,oil_0,inflation_0,price_0,price_1
2106,0.14679576598014288,0.33330509267425823,22.5,22.5
2107,0.14679576598014288,0.33330509267425823,22.5,22.5
2108,0.14679576598014288,0.33330509267425823,22.5,22.5
2109,0.14679576598014288,0.33330509267425823,22.5,22.5
2110,0.14679576598014288,0.33330509267425823,22.5,22.5
2111,0.14679576598014288,0.33330509267425823,22.5,22.0
2112,0.14679576598014288,0.33330509267425823,22.0,22.0
2113,0.14679576598014288,0.33330509267425823,22.0,22.0
2114,0.14679576598014288,0.33330509267425823,22.0,22.0
2115,0.14679576598014288,0.33330509267425823,22.0,22.0
2116,0.14679576598014288,0.33330509267425823,22.0,22.0
2117,0.14679576598014288,0.33330509267425823,22.0,22.0
2118,0.14679576598014288,0.33330509267425823,22.0,22.0
2119,0.14679576598014288,0.33330509267425823,22.0,22.0
2120,0.14679576598014288,0.33330509267425823,22.0,22.0
2121,0.14679576598014288,0.33330509267425823,22.0,22.0
2122,0.14679576598014288,0.33330509267425823,22.0,22.0
2123,0.14679576598014288,0.33330509267425823,22.0,22.0
2124,0.14679576598014288,0.33330509267425823,22.0,22.0
2125,0.14679576598014288,0.33330509267425823,22.0,22.0
2126,0.14679576598014288,0.33330509267425823,22.0,22.0
2127,0.14679576598014288,0.33330509267425823,22.0,22.0
2128,0.14679576598014288,0.33330509267425823,22.0,22.0
2129,0.14679576598014288,0.33330509267425823,22.0,22.0
2130,0.18552556002297527,0.34400915609681615,22.0,22.0
2131,0.18552556002297527,0.34400915609681615,22.0,22.0
2132,0.18552556002297527,0.34400915609681615,22.0,22.0
2133,0.18552556002297527,0.34400915609681615,22.0,22.0
2134,0.18552556002297527,0.34400915609681615,22.0,22.0
2135,0.18552556002297527,0.34400915609681615,22.0,22.0
2136,0.18552556002297527,0.34400915609681615,22.0,22.0
2137,0.18552556002297527,0.34400915609681615,22.0,22.0
2138,0.18552556002297527,0.34400915609681615,22.0,22.0
2139,0.18552556002297527,0.34400915609681615,22.0,22.0
2140,0.18552556002297527,0.34400915609681615,22.0,22.0
2141,0.18552556002297527,0.34400915609681615,22.0,22.0
2142,0.18552556002297527,0.34400915609681615,22.0,22.0
2143,0.18552556002297527,0.34400915609681615,22.0,22.0
2144,0.18552556002297527,0.34400915609681615,22.0,22.0
2145,0.18552556002297527,0.34400915609681615,22.0,22.0
2146,0.18552556002297527,0.34400915609681615,22.0,22.0
2147,0.18552556002297527,0.34400915609681615,22.0,22.0
2148,0.18552556002297527,0.34400915609681615,22.0,22.0
2149,0.18552556002297527,0.34400915609681615,22.0,22.0
2150,0.18552556002297527,0.34400915609681615,22.0,22.0
2151,0.18552556002297527,0.34400915609681615,22.0,21.95
2152,0.18552556002297527,0.34400915609681615,21.95,21.9
2153,0.18552556002297527,0.34400915609681615,21.9,21.85
2154,0.18552556002297527,0.34400915609681615,21.85,21.8
2155,0.18552556002297527,0.34400915609681615,21.8,21.75
2156,0.18552556002297527,0.34400915609681615,21.75,21.7
2157,0.18552556002297527,0.34400915609681615,21.7,21.65
2158,0.18552556002297527,0.34400915609681615,21.65,21.6
2159,0.18552556002297527,0.34400915609681615,21.6,21.55
2160,0.26593911545089033,0.37629796341096133,21.55,21.5
2161,0.26593911545089033,0.37629796341096133,21.5,21.5
2162,0.26593911545089033,0.37629796341096133,21.5,21.5
2163,0.26593911545089033,0.37629796341096133,21.5,21.5
2164,0.26593911545089033,0.37629796341096133,21.5,21.5
2165,0.26593911545089033,0.37629796341096133,21.5,21.0
2166,0.26593911545089033,0.37629796341096133,21.0,21.0
2167,0.26593911545089033,0.37629796341096133,21.0,21.5
2168,0.26593911545089033,0.37629796341096133,21.5,21.5
2169,0.26593911545089033,0.37629796341096133,21.5,22.5
2170,0.26593911545089033,0.37629796341096133,22.5,22.5
2171,0.26593911545089033,0.37629796341096133,22.5,22.5
2172,0.26593911545089033,0.37629796341096133,22.5,22.5
2173,0.26593911545089033,0.37629796341096133,22.5,22.5
2174,0.26593911545089033,0.37629796341096133,22.5,22.5
2175,0.26593911545089033,0.37629796341096133,22.5,22.5
2176,0.26593911545089033,0.37629796341096133,22.5,22.5
2177,0.26593911545089033,0.37629796341096133,22.5,22.5
2178,0.26593911545089033,0.37629796341096133,22.5,22.5
2179,0.26593911545089033,0.37629796341096133,22.5,22.5
2180,0.26593911545089033,0.37629796341096133,22.5,22.5
2181,0.26593911545089033,0.37629796341096133,22.5,22.5
2182,0.26593911545089033,0.37629796341096133,22.5,22.5
2183,0.26593911545089033,0.37629796341096133,22.5,22.5
2184,0.26593911545089033,0.37629796341096133,22.5,22.5
2185,0.26593911545089033,0.37629796341096133,22.5,22.5
2186,0.26593911545089033,0.37629796341096133,22.5,22.5
2187,0.26593911545089033,0.37629796341096133,22.5,22.5
2188,0.26593911545089033,0.37629796341096133,22.5,22.5
2189,0.26593911545089033,0.37629796341096133,22.5,22.5
2190,0.26593911545089033,0.37629796341096133,22.5,22.5
2191,0.26626733404447367,0.40852278017970245,22.5,22.5
2192,0.26626733404447367,0.40852278017970245,22.5,22.5
2193,0.26626733404447367,0.40852278017970245,22.5,22.5
2194,0.26626733404447367,0.40852278017970245,22.5,22.5
2195,0.26626733404447367,0.40852278017970245,22.5,22.5
2196,0.26626733404447367,0.40852278017970245,22.5,22.5
2197,0.26626733404447367,0.40852278017970245,22.5,22.5
2198,0.26626733404447367,0.40852278017970245,22.5,22.5
2199,0.26626733404447367,0.40852278017970245,22.5,22.5
2200,0.26626733404447367,0.40852278017970245,22.5,22.0
2201,0.26626733404447367,0.40852278017970245,22.0,22.0
2202,0.26626733404447367,0.40852278017970245,22.0,22.0
2203,0.26626733404447367,0.40852278017970245,22.0,22.0
2204,0.26626733404447367,0.40852278017970245,22.0,22.0
2205,0.26626733404447367,0.40852278017970245,22.0,22.0
2206,0.26626733404447367,0.40852278017970245,22.0,22.0
2207,0.26626733404447367,0.40852278017970245,22.0,22.0
2208,0.26626733404447367,0.40852278017970245,22.0,22.0
2209,0.26626733404447367,0.40852278017970245,22.0,22.0
2210,0.26626733404447367,0.40852278017970245,22.0,22.0
2211,0.26626733404447367,0.40852278017970245,22.0,22.0
2212,0.26626733404447367,0.40852278017970245,22.0,22.0
2213,0.26626733404447367,0.40852278017970245,22.0,22.0
2214,0.26626733404447367,0.40852278017970245,22.0,22.0
2215,0.26626733404447367,0.40852278017970245,22.0,22.0
2216,0.26626733404447367,0.40852278017970245,22.0,22.0
2217,0.26626733404447367,0.40852278017970245,22.0,22.0
2218,0.26626733404447367,0.40852278017970245,22.0,22.0
2219,0.26626733404447367,0.40852278017970245,22.0,22.0
2220,0.26626733404447367,0.40852278017970245,22.0,21.5
2221,0.26626733404447367,0.40852278017970245,21.5,21.5
2222,0.25658488553376557,0.3761802035867201,21.5,21.5
2223,0.25658488553376557,0.3761802035867201,21.5,21.5
2224,0.25658488553376557,0.3761802035867201,21.5,21.5
2225,0.25658488553376557,0.3761802035867201,21.5,21.5
2226,0.25658488553376557,0.3761802035867201,21.5,21.5
2227,0.25658488553376557,0.3761802035867201,21.5,21.5
2228,0.25658488553376557,0.3761802035867201,21.5,21.5
2229,0.25658488553376557,0.3761802035867201,21.5,21.5
2230,0.25658488553376557,0.3761802035867201,21.5,21.5
2231,0.25658488553376557,0.3761802035867201,21.5,22.0
2232,0.25658488553376557,0.3761802035867201,22.0,22.0
2233,0.25658488553376557,0.3761802035867201,22.0,22.0
2234,0.25658488553376557,0.3761802035867201,22.0,22.5
2235,0.25658488553376557,0.3761802035867201,22.5,22.5
2236,0.25658488553376557,0.3761802035867201,22.5,22.5
2237,0.25658488553376557,0.3761802035867201,22.5,22.5
2238,0.25658488553376557,0.3761802035867201,22.5,22.5
2239,0.25658488553376557,0.3761802035867201,22.5,22.5
2240,0.25658488553376557,0.3761802035867201,22.5,22.5
2241,0.25658488553376557,0.3761802035867201,22.5,22.5
2242,0.25658488553376557,0.3761802035867201,22.5,22.5
2243,0.25658488553376557,0.3761802035867201,22.5,22.5
2244,0.25658488553376557,0.3761802035867201,22.5,22.5
2245,0.25658488553376557,0.3761802035867201,22.5,22.5
2246,0.25658488553376557,0.3761802035867201,22.5,22.5
2247,0.25658488553376557,0.3761802035867201,22.5,22.5
2248,0.25658488553376557,0.3761802035867201,22.5,22.5
2249,0.25658488553376557,0.3761802035867201,22.5,22.5
2250,0.4909329613522606,0.3761802035867201,22.5,22.5
2251,0.4909329613522606,0.3761802035867201,22.5,22.5
2252,0.4909329613522606,0.3761802035867201,22.5,22.5
2253,0.4909329613522606,0.3761802035867201,22.5,22.5
2254,0.4909329613522606,0.3761802035867201,22.5,22.5
2255,0.4909329613522606,0.3761802035867201,22.5,22.5
2256,0.4909329613522606,0.3761802035867201,22.5,22.5
2257,0.4909329613522606,0.3761802035867201,22.5,22.5
2258,0.4909329613522606,0.3761802035867201,22.5,22.5
2259,0.4909329613522606,0.3761802035867201,22.5,22.5
2260,0.4909329613522606,0.3761802035867201,22.5,22.5
2261,0.4909329613522606,0.3761802035867201,22.5,22.5
2262,0.4909329613522606,0.3761802035867201,22.5,22.5
2263,0.4909329613522606,0.3761802035867201,22.5,22.5
2264,0.4909329613522606,0.3761802035867201,22.5,22.5
2265,0.4909329613522606,0.3761802035867201,22.5,22.5
2266,0.4909329613522606,0.3761802035867201,22.5,22.5
2267,0.4909329613522606,0.3761802035867201,22.5,22.5
2268,0.4909329613522606,0.3761802035867201,22.5,22.5
2269,0.4909329613522606,0.3761802035867201,22.5,22.5
2270,0.4909329613522606,0.3761802035867201,22.5,22.5
2271,0.4909329613522606,0.3761802035867201,22.5,22.5
2272,0.4909329613522606,0.3761802035867201,22.5,22.5
2273,0.4909329613522606,0.3761802035867201,22.5,22.5
2274,0.4909329613522606,0.3761802035867201,22.5,22.5
2275,0.4909329613522606,0.3761802035867201,22.5,22.5
2276,0.4909329613522606,0.3761802035867201,22.5,22.5
2277,0.4909329613522606,0.3761802035867201,22.5,22.5
2278,0.4909329613522606,0.3761802035867201,22.5,22.5
2279,0.4909329613522606,0.3761802035867201,22.5,22.5
2280,0.4909329613522606,0.3761802035867201,22.5,22.5
2281,0.6003938623123,0.3869211732732496,22.5,22.5
2282,0.6003938623123,0.3869211732732496,22.5,22.5
2283,0.6003938623123,0.3869211732732496,22.5,22.5
2284,0.6003938623123,0.3869211732732496,22.5,22.5
2285,0.6003938623123,0.3869211732732496,22.5,22.5
2286,0.6003938623123,0.3869211732732496,22.5,22.5
2287,0.6003938623123,0.3869211732732496,22.5,22.5
2288,0.6003938623123,0.3869211732732496,22.5,22.5
2289,0.6003938623123,0.3869211732732496,22.5,22.5
2290,0.6003938623123,0.3869211732732496,22.5,22.5
2291,0.6003938623123,0.3869211732732496,22.5,22.5
2292,0.6003938623123,0.3869211732732496,22.5,22.5
2293,0.6003938623123,0.3869211732732496,22.5,22.5
2294,0.6003938623123,0.3869211732732496,22.5,22.5
2295,0.6003938623123,0.3869211732732496,22.5,22.5
2296,0.6003938623123,0.3869211732732496,22.5,22.5
2297,0.6003938623123,0.3869211732732496,22.5,22.5
2298,0.6003938623123,0.3869211732732496,22.5,22.5
2299,0.6003938623123,0.3869211732732496,22.5,23.0
2300,0.6003938623123,0.3869211732732496,23.0,23.0
2301,0.6003938623123,0.3869211732732496,23.0,23.0
2302,0.6003938623123,0.3869211732732496,23.0,23.0
2303,0.6003938623123,0.3869211732732496,23.0,23.0
2304,0.6003938623123,0.3869211732732496,23.0,23.0
2305,0.6003938623123,0.3869211732732496,23.0,23.0
2306,0.6003938623123,0.3869211732732496,23.0,23.0
2307,0.6003938623123,0.3869211732732496,23.0,23.0
2308,0.6003938623123,0.3869211732732496,23.0,23.0
2309,0.6003938623123,0.3869211732732496,23.0,23.0
2310,0.6003938623123,0.3869211732732496,23.0,23.0
2311,0.4587675391810948,0.3977201441960865,23.0,23.0
2312,0.4587675391810948,0.3977201441960865,23.0,23.0
2313,0.4587675391810948,0.3977201441960865,23.0,23.0
2314,0.4587675391810948,0.3977201441960865,23.0,23.0
2315,0.4587675391810948,0.3977201441960865,23.0,22.5
2316,0.4587675391810948,0.3977201441960865,22.5,22.5
2317,0.4587675391810948,0.3977201441960865,22.5,22.5
2318,0.4587675391810948,0.3977201441960865,22.5,22.5
2319,0.4587675391810948,0.3977201441960865,22.5,22.5
2320,0.4587675391810948,0.3977201441960865,22.5,22.5
2321,0.4587675391810948,0.3977201441960865,22.5,22.5
2322,0.4587675391810948,0.3977201441960865,22.5,22.5
2323,0.4587675391810948,0.3977201441960865,22.5,22.5
2324,0.4587675391810948,0.3977201441960865,22.5,22.5
2325,0.4587675391810948,0.3977201441960865,22.5,22.5
2326,0.4587675391810948,0.3977201441960865,22.5,22.5
2327,0.4587675391810948,0.3977201441960865,22.5,22.5
2328,0.4587675391810948,0.3977201441960865,22.5,22.5
2329,0.4587675391810948,0.3977201441960865,22.5,22.5
2330,0.4587675391810948,0.3977201441960865,22.5,22.5
2331,0.4587675391810948,0.3977201441960865,22.5,22.5
2332,0.4587675391810948,0.3977201441960865,22.5,22.5
2333,0.4587675391810948,0.3977201441960865,22.5,22.5
2334,0.4587675391810948,0.3977201441960865,22.5,22.5
2335,0.4587675391810948,0.3977201441960865,22.5,22.5
2336,0.4587675391810948,0.3977201441960865,22.5,22.5
2337,0.4587675391810948,0.3977201441960865,22.5,22.5
2338,0.4587675391810948,0.3977201441960865,22.5,22.5
2339,0.4587675391810948,0.3977201441960865,22.5,22.5
2340,0.4587675391810948,0.3977201441960865,22.5,22.5
2341,0.4587675391810948,0.3977201441960865,22.5,22.5
2342,0.38262082546976295,0.4192336540876189,22.5,22.5
2343,0.38262082546976295,0.4192336540876189,22.5,22.0
2344,0.38262082546976295,0.4192336540876189,22.0,22.0
2345,0.38262082546976295,0.4192336540876189,22.0,20.0
2346,0.38262082546976295,0.4192336540876189,20.0,20.0
2347,0.38262082546976295,0.4192336540876189,20.0,20.0
2348,0.38262082546976295,0.4192336540876189,20.0,20.0
2349,0.38262082546976295,0.4192336540876189,20.0,20.0
2350,0.38262082546976295,0.4192336540876189,20.0,20.0
2351,0.38262082546976295,0.4192336540876189,20.0,20.0
2352,0.38262082546976295,0.4192336540876189,20.0,20.0
2353,0.38262082546976295,0.4192336540876189,20.0,20.0
2354,0.38262082546976295,0.4192336540876189,20.0,20.0
2355,0.38262082546976295,0.4192336540876189,20.0,20.0
2356,0.38262082546976295,0.4192336540876189,20.0,20.0
2357,0.38262082546976295,0.4192336540876189,20.0,20.5
2358,0.38262082546976295,0.4192336540876189,20.5,20.5
2359,0.38262082546976295,0.4192336540876189,20.5,20.5
2360,0.38262082546976295,0.4192336540876189,20.5,20.5
2361,0.38262082546976295,0.4192336540876189,20.5,20.5
2362,0.38262082546976295,0.4192336540876189,20.5,20.5
2363,0.38262082546976295,0.4192336540876189,20.5,20.5
2364,0.38262082546976295,0.4192336540876189,20.5,20.5
2365,0.38262082546976295,0.4192336540876189,20.5,20.5
2366,0.38262082546976295,0.4192336540876189,20.5,20.5
2367,0.38262082546976295,0.4192336540876189,20.5,20.5
2368,0.38262082546976295,0.4192336540876189,20.5,20.5
2369,0.38262082546976295,0.4192336540876189,20.5,20.5
2370,0.38262082546976295,0.4192336540876189,20.5,20.5
2371,0.38262082546976295,0.4192336540876189,20.5,20.5
2372,0.39968819233609576,0.4623146386001682,20.5,20.5
2373,0.39968819233609576,0.4623146386001682,20.5,20.5
2374,0.39968819233609576,0.4623146386001682,20.5,20.5
2375,0.39968819233609576,0.4623146386001682,20.5,20.5
2376,0.39968819233609576,0.4623146386001682,20.5,20.5
2377,0.39968819233609576,0.4623146386001682,20.5,20.5
2378,0.39968819233609576,0.4623146386001682,20.5,20.5
2379,0.39968819233609576,0.4623146386001682,20.5,20.4
2380,0.39968819233609576,0.4623146386001682,20.4,20.3
2381,0.39968819233609576,0.4623146386001682,20.3,20.2
2382,0.39968819233609576,0.4623146386001682,20.2,20.1
2383,0.39968819233609576,0.4623146386001682,20.1,20.0
2384,0.39968819233609576,0.4623146386001682,20.0,20.0
2385,0.39968819233609576,0.4623146386001682,20.0,20.0
2386,0.39968819233609576,0.4623146386001682,20.0,20.0
2387,0.39968819233609576,0.4623146386001682,20.0,20.0
2388,0.39968819233609576,0.4623146386001682,20.0,20.0
2389,0.39968819233609576,0.4623146386001682,20.0,20.0
2390,0.39968819233609576,0.4623146386001682,20.0,20.0
2391,0.39968819233609576,0.4623146386001682,20.0,20.0
2392,0.39968819233609576,0.4623146386001682,20.0,20.0
2393,0.39968819233609576,0.4623146386001682,20.0,20.0
2394,0.39968819233609576,0.4623146386001682,20.0,20.0
2395,0.39968819233609576,0.4623146386001682,20.0,20.0
2396,0.39968819233609576,0.4623146386001682,20.0,20.0
2397,0.39968819233609576,0.4623146386001682,20.0,20.0
2398,0.39968819233609576,0.4623146386001682,20.0,20.0
2399,0.39968819233609576,0.4623146386001682,20.0,20.0
2400,0.39968819233609576,0.4623146386001682,20.0,20.0
2401,0.39968819233609576,0.4623146386001682,20.0,20.0
2402,0.39968819233609576,0.4623146386001682,20.0,20.0
2403,0.21966029375564133,0.473105693656674,20.0,20.0
2404,0.21966029375564133,0.473105693656674,20.0,20.0
2405,0.21966029375564133,0.473105693656674,20.0,20.0
2406,0.21966029375564133,0.473105693656674,20.0,20.0
2407,0.21966029375564133,0.473105693656674,20.0,20.5
2408,0.21966029375564133,0.473105693656674,20.5,20.5
2409,0.21966029375564133,0.473105693656674,20.5,20.5
2410,0.21966029375564133,0.473105693656674,20.5,20.5
2411,0.21966029375564133,0.473105693656674,20.5,19.5
2412,0.21966029375564133,0.473105693656674,19.5,19.5
2413,0.21966029375564133,0.473105693656674,19.5,19.0
2414,0.21966029375564133,0.473105693656674,19.0,19.0
2415,0.21966029375564133,0.473105693656674,19.0,19.0
2416,0.21966029375564133,0.473105693656674,19.0,19.0
2417,0.21966029375564133,0.473105693656674,19.0,19.5
2418,0.21966029375564133,0.473105693656674,19.5,19.5
2419,0.21966029375564133,0.473105693656674,19.5,19.5
2420,0.21966029375564133,0.473105693656674,19.5,19.5
2421,0.21966029375564133,0.473105693656674,19.5,19.5
2422,0.21966029375564133,0.473105693656674,19.5,19.5
2423,0.21966029375564133,0.473105693656674,19.5,19.5
2424,0.21966029375564133,0.473105693656674,19.5,19.5
2425,0.21966029375564133,0.473105693656674,19.5,19.5
2426,0.21966029375564133,0.473105693656674,19.5,19.5
2427,0.21966029375564133,0.473105693656674,19.5,19.5
2428,0.21966029375564133,0.473105693656674,19.5,19.5
2429,0.21966029375564133,0.473105693656674,19.5,19.5
2430,0.21966029375564133,0.473105693656674,19.5,19.5
2431,0.21966029375564133,0.473105693656674,19.5,19.5
2432,0.21966029375564133,0.473105693656674,19.5,19.5
2433,0.21966029375564133,0.473105693656674,19.5,19.5
2434,0.2063674407155165,0.5054385998900188,19.5,20.0
2435,0.2063674407155165,0.5054385998900188,20.0,20.0
2436,0.2063674407155165,0.5054385998900188,20.0,20.0
2437,0.2063674407155165,0.5054385998900188,20.0,20.0
2438,0.2063674407155165,0.5054385998900188,20.0,20.0
2439,0.2063674407155165,0.5054385998900188,20.0,20.0
2440,0.2063674407155165,0.5054385998900188,20.0,20.0
2441,0.2063674407155165,0.5054385998900188,20.0,20.0
2442,0.2063674407155165,0.5054385998900188,20.0,20.0
2443,0.2063674407155165,0.5054385998900188,20.0,20.0
2444,0.2063674407155165,0.5054385998900188,20.0,20.0
2445,0.2063674407155165,0.5054385998900188,20.0,20.0
2446,0.2063674407155165,0.5054385998900188,20.0,20.0
2447,0.2063674407155165,0.5054385998900188,20.0,20.0
2448,0.2063674407155165,0.5054385998900188,20.0,20.0
2449,0.2063674407155165,0.5054385998900188,20.0,20.0
2450,0.2063674407155165,0.5054385998900188,20.0,20.0
