,oil_0,inflation_0,price_0,price_1
2121,0.14679576598014288,0.33330509267425823,14.0,14.0
2122,0.14679576598014288,0.33330509267425823,14.0,13.75
2123,0.14679576598014288,0.33330509267425823,13.75,13.6
2124,0.14679576598014288,0.33330509267425823,13.6,13.8
2125,0.14679576598014288,0.33330509267425823,13.8,14.0
2126,0.14679576598014288,0.33330509267425823,14.0,13.75
2127,0.14679576598014288,0.33330509267425823,13.75,14.0
2128,0.14679576598014288,0.33330509267425823,14.0,14.3
2129,0.14679576598014288,0.33330509267425823,14.3,14.25
2130,0.18552556002297527,0.34400915609681615,14.25,14.2
2131,0.18552556002297527,0.34400915609681615,14.2,14.0
2132,0.18552556002297527,0.34400915609681615,14.0,13.75
2133,0.18552556002297527,0.34400915609681615,13.75,14.25
2134,0.18552556002297527,0.34400915609681615,14.25,14.25
2135,0.18552556002297527,0.34400915609681615,14.25,13.5
2136,0.18552556002297527,0.34400915609681615,13.5,14.0
2137,0.18552556002297527,0.34400915609681615,14.0,13.75
2138,0.18552556002297527,0.34400915609681615,13.75,14.0
2139,0.18552556002297527,0.34400915609681615,14.0,15.0
2140,0.18552556002297527,0.34400915609681615,15.0,14.75
2141,0.18552556002297527,0.34400915609681615,14.75,15.0
2142,0.18552556002297527,0.34400915609681615,15.0,15.0
2143,0.18552556002297527,0.34400915609681615,15.0,15.0
2144,0.18552556002297527,0.34400915609681615,15.0,14.5
2145,0.18552556002297527,0.34400915609681615,14.5,14.5
2146,0.18552556002297527,0.34400915609681615,14.5,14.75
2147,0.18552556002297527,0.34400915609681615,14.75,15.0
2148,0.18552556002297527,0.34400915609681615,15.0,15.0
2149,0.18552556002297527,0.34400915609681615,15.0,15.0
2150,0.18552556002297527,0.34400915609681615,15.0,14.0
2151,0.18552556002297527,0.34400915609681615,14.0,13.75
2152,0.18552556002297527,0.34400915609681615,13.75,14.0
2153,0.18552556002297527,0.34400915609681615,14.0,14.5
2154,0.18552556002297527,0.34400915609681615,14.5,14.75
2155,0.18552556002297527,0.34400915609681615,14.75,14.9
2156,0.18552556002297527,0.34400915609681615,14.9,15.0
2157,0.18552556002297527,0.34400915609681615,15.0,15.0
2158,0.18552556002297527,0.34400915609681615,15.0,15.0
2159,0.18552556002297527,0.34400915609681615,15.0,14.8
2160,0.26593911545089033,0.37629796341096133,14.8,14.5
2161,0.26593911545089033,0.37629796341096133,14.5,14.75
2162,0.26593911545089033,0.37629796341096133,14.75,15.0
2163,0.26593911545089033,0.37629796341096133,15.0,15.0
2164,0.26593911545089033,0.37629796341096133,15.0,15.1
2165,0.26593911545089033,0.37629796341096133,15.1,15.25
2166,0.26593911545089033,0.37629796341096133,15.25,16.0
2167,0.26593911545089033,0.37629796341096133,16.0,16.0
2168,0.26593911545089033,0.37629796341096133,16.0,16.0
2169,0.26593911545089033,0.37629796341096133,16.0,15.958333333333336
2170,0.26593911545089033,0.37629796341096133,15.958333333333336,15.916666666666664
2171,0.26593911545089033,0.37629796341096133,15.916666666666664,15.875
2172,0.26593911545089033,0.37629796341096133,15.875,15.833333333333336
2173,0.26593911545089033,0.37629796341096133,15.833333333333336,15.791666666666664
2174,0.26593911545089033,0.37629796341096133,15.791666666666664,15.75
2175,0.26593911545089033,0.37629796341096133,15.75,15.75
2176,0.26593911545089033,0.37629796341096133,15.75,15.5
2177,0.26593911545089033,0.37629796341096133,15.5,20.0
2178,0.26593911545089033,0.37629796341096133,20.0,25.0
2179,0.26593911545089033,0.37629796341096133,25.0,28.0
2180,0.26593911545089033,0.37629796341096133,28.0,30.0
2181,0.26593911545089033,0.37629796341096133,30.0,30.0
2182,0.26593911545089033,0.37629796341096133,30.0,29.0
2183,0.26593911545089033,0.37629796341096133,29.0,30.0
2184,0.26593911545089033,0.37629796341096133,30.0,29.0
2185,0.26593911545089033,0.37629796341096133,29.0,29.5
2186,0.26593911545089033,0.37629796341096133,29.5,29.75
2187,0.26593911545089033,0.37629796341096133,29.75,28.5
2188,0.26593911545089033,0.37629796341096133,28.5,29.0
2189,0.26593911545089033,0.37629796341096133,29.0,29.0
2190,0.26593911545089033,0.37629796341096133,29.0,28.75
2191,0.26626733404447367,0.40852278017970245,28.75,28.5
2192,0.26626733404447367,0.40852278017970245,28.5,28.0
2193,0.26626733404447367,0.40852278017970245,28.0,28.25
2194,0.26626733404447367,0.40852278017970245,28.25,28.0
2195,0.26626733404447367,0.40852278017970245,28.0,28.5
2196,0.26626733404447367,0.40852278017970245,28.5,28.25
2197,0.26626733404447367,0.40852278017970245,28.25,28.15
2198,0.26626733404447367,0.40852278017970245,28.15,28.0
2199,0.26626733404447367,0.40852278017970245,28.0,28.0
2200,0.26626733404447367,0.40852278017970245,28.0,28.5
2201,0.26626733404447367,0.40852278017970245,28.5,30.0
2202,0.26626733404447367,0.40852278017970245,30.0,32.0
2203,0.26626733404447367,0.40852278017970245,32.0,33.0
2204,0.26626733404447367,0.40852278017970245,33.0,33.5
2205,0.26626733404447367,0.40852278017970245,33.5,34.0
2206,0.26626733404447367,0.40852278017970245,34.0,34.0
2207,0.26626733404447367,0.40852278017970245,34.0,32.0
2208,0.26626733404447367,0.40852278017970245,32.0,28.0
2209,0.26626733404447367,0.40852278017970245,28.0,25.0
2210,0.26626733404447367,0.40852278017970245,25.0,24.0
2211,0.26626733404447367,0.40852278017970245,24.0,23.0
2212,0.26626733404447367,0.40852278017970245,23.0,23.25
2213,0.26626733404447367,0.40852278017970245,23.25,23.5
2214,0.26626733404447367,0.40852278017970245,23.5,14.25
2215,0.26626733404447367,0.40852278017970245,14.25,14.5
2216,0.26626733404447367,0.40852278017970245,14.5,15.0
2217,0.26626733404447367,0.40852278017970245,15.0,15.5
2218,0.26626733404447367,0.40852278017970245,15.5,14.5
2219,0.26626733404447367,0.40852278017970245,14.5,13.5
2220,0.26626733404447367,0.40852278017970245,13.5,13.5
2221,0.26626733404447367,0.40852278017970245,13.5,13.75
2222,0.25658488553376557,0.3761802035867201,13.75,13.5
2223,0.25658488553376557,0.3761802035867201,13.5,13.4
2224,0.25658488553376557,0.3761802035867201,13.4,13.5
2225,0.25658488553376557,0.3761802035867201,13.5,13.25
2226,0.25658488553376557,0.3761802035867201,13.25,13.25
2227,0.25658488553376557,0.3761802035867201,13.25,13.5
2228,0.25658488553376557,0.3761802035867201,13.5,13.6
2229,0.25658488553376557,0.3761802035867201,13.6,13.25
2230,0.25658488553376557,0.3761802035867201,13.25,13.0
2231,0.25658488553376557,0.3761802035867201,13.0,12.0
2232,0.25658488553376557,0.3761802035867201,12.0,12.0
2233,0.25658488553376557,0.3761802035867201,12.0,11.75
2234,0.25658488553376557,0.3761802035867201,11.75,11.5
2235,0.25658488553376557,0.3761802035867201,11.5,11.0
2236,0.25658488553376557,0.3761802035867201,11.0,10.0
2237,0.25658488553376557,0.3761802035867201,10.0,10.0
2238,0.25658488553376557,0.3761802035867201,10.0,9.75
2239,0.25658488553376557,0.3761802035867201,9.75,9.75
2240,0.25658488553376557,0.3761802035867201,9.75,9.9
2241,0.25658488553376557,0.3761802035867201,9.9,9.95
2242,0.25658488553376557,0.3761802035867201,9.95,10.0
2243,0.25658488553376557,0.3761802035867201,10.0,9.75
2244,0.25658488553376557,0.3761802035867201,9.75,9.5
2245,0.25658488553376557,0.3761802035867201,9.5,9.75
2246,0.25658488553376557,0.3761802035867201,9.75,9.5
2247,0.25658488553376557,0.3761802035867201,9.5,9.3
2248,0.25658488553376557,0.3761802035867201,9.3,9.3
2249,0.25658488553376557,0.3761802035867201,9.3,9.4
2250,0.4909329613522606,0.3761802035867201,9.4,8.75
2251,0.4909329613522606,0.3761802035867201,8.75,8.5
2252,0.4909329613522606,0.3761802035867201,8.5,8.6
2253,0.4909329613522606,0.3761802035867201,8.6,8.0
2254,0.4909329613522606,0.3761802035867201,8.0,8.15
2255,0.4909329613522606,0.3761802035867201,8.15,8.25
2256,0.4909329613522606,0.3761802035867201,8.25,8.5
2257,0.4909329613522606,0.3761802035867201,8.5,8.0
2258,0.4909329613522606,0.3761802035867201,8.0,8.0
2259,0.4909329613522606,0.3761802035867201,8.0,7.65
2260,0.4909329613522606,0.3761802035867201,7.65,7.6
2261,0.4909329613522606,0.3761802035867201,7.6,7.6
2262,0.4909329613522606,0.3761802035867201,7.6,7.5
2263,0.4909329613522606,0.3761802035867201,7.5,7.25
2264,0.4909329613522606,0.3761802035867201,7.25,7.0
2265,0.4909329613522606,0.3761802035867201,7.0,7.0
2266,0.4909329613522606,0.3761802035867201,7.0,7.0
2267,0.4909329613522606,0.3761802035867201,7.0,7.1
2268,0.4909329613522606,0.3761802035867201,7.1,6.9833333333333325
2269,0.4909329613522606,0.3761802035867201,6.9833333333333325,6.866666666666666
2270,0.4909329613522606,0.3761802035867201,6.866666666666666,6.75
2271,0.4909329613522606,0.3761802035867201,6.75,6.7
2272,0.4909329613522606,0.3761802035867201,6.7,6.5
2273,0.4909329613522606,0.3761802035867201,6.5,6.7
2274,0.4909329613522606,0.3761802035867201,6.7,6.75
2275,0.4909329613522606,0.3761802035867201,6.75,6.6
2276,0.4909329613522606,0.3761802035867201,6.6,6.5
2277,0.4909329613522606,0.3761802035867201,6.5,6.3
2278,0.4909329613522606,0.3761802035867201,6.3,6.0
2279,0.4909329613522606,0.3761802035867201,6.0,6.0
2280,0.4909329613522606,0.3761802035867201,6.0,6.0
2281,0.6003938623123,0.3869211732732496,6.0,6.25
2282,0.6003938623123,0.3869211732732496,6.25,6.25
2283,0.6003938623123,0.3869211732732496,6.25,6.4
2284,0.6003938623123,0.3869211732732496,6.4,6.35
2285,0.6003938623123,0.3869211732732496,6.35,6.3
2286,0.6003938623123,0.3869211732732496,6.3,6.25
2287,0.6003938623123,0.3869211732732496,6.25,6.3
2288,0.6003938623123,0.3869211732732496,6.3,6.15
2289,0.6003938623123,0.3869211732732496,6.15,6.05
2290,0.6003938623123,0.3869211732732496,6.05,6.0
2291,0.6003938623123,0.3869211732732496,6.0,5.9
2292,0.6003938623123,0.3869211732732496,5.9,5.8
2293,0.6003938623123,0.3869211732732496,5.8,5.8
2294,0.6003938623123,0.3869211732732496,5.8,5.75
2295,0.6003938623123,0.3869211732732496,5.75,5.7
2296,0.6003938623123,0.3869211732732496,5.7,5.9
2297,0.6003938623123,0.3869211732732496,5.9,5.9
2298,0.6003938623123,0.3869211732732496,5.9,5.8
2299,0.6003938623123,0.3869211732732496,5.8,5.75
2300,0.6003938623123,0.3869211732732496,5.75,5.65
2301,0.6003938623123,0.3869211732732496,5.65,5.75
2302,0.6003938623123,0.3869211732732496,5.75,5.8
2303,0.6003938623123,0.3869211732732496,5.8,5.8
2304,0.6003938623123,0.3869211732732496,5.8,5.9
2305,0.6003938623123,0.3869211732732496,5.9,5.75
2306,0.6003938623123,0.3869211732732496,5.75,5.75
2307,0.6003938623123,0.3869211732732496,5.75,5.6
2308,0.6003938623123,0.3869211732732496,5.6,5.75
2309,0.6003938623123,0.3869211732732496,5.75,5.75
2310,0.6003938623123,0.3869211732732496,5.75,5.6
2311,0.4587675391810948,0.3977201441960865,5.6,5.75
2312,0.4587675391810948,0.3977201441960865,5.75,5.5
2313,0.4587675391810948,0.3977201441960865,5.5,5.25
2314,0.4587675391810948,0.3977201441960865,5.25,5.5
2315,0.4587675391810948,0.3977201441960865,5.5,5.6
2316,0.4587675391810948,0.3977201441960865,5.6,5.65
2317,0.4587675391810948,0.3977201441960865,5.65,5.75
2318,0.4587675391810948,0.3977201441960865,5.75,5.75
2319,0.4587675391810948,0.3977201441960865,5.75,5.5
2320,0.4587675391810948,0.3977201441960865,5.5,5.75
2321,0.4587675391810948,0.3977201441960865,5.75,5.75
2322,0.4587675391810948,0.3977201441960865,5.75,5.9
2323,0.4587675391810948,0.3977201441960865,5.9,5.9
2324,0.4587675391810948,0.3977201441960865,5.9,5.9
2325,0.4587675391810948,0.3977201441960865,5.9,6.0
2326,0.4587675391810948,0.3977201441960865,6.0,5.8
2327,0.4587675391810948,0.3977201441960865,5.8,5.75
2328,0.4587675391810948,0.3977201441960865,5.75,5.5
2329,0.4587675391810948,0.3977201441960865,5.5,5.75
2330,0.4587675391810948,0.3977201441960865,5.75,5.5
2331,0.4587675391810948,0.3977201441960865,5.5,5.6
2332,0.4587675391810948,0.3977201441960865,5.6,5.75
2333,0.4587675391810948,0.3977201441960865,5.75,5.8
2334,0.4587675391810948,0.3977201441960865,5.8,5.75
2335,0.4587675391810948,0.3977201441960865,5.75,5.75
2336,0.4587675391810948,0.3977201441960865,5.75,5.5
2337,0.4587675391810948,0.3977201441960865,5.5,5.75
2338,0.4587675391810948,0.3977201441960865,5.75,5.6
2339,0.4587675391810948,0.3977201441960865,5.6,5.75
2340,0.4587675391810948,0.3977201441960865,5.75,5.75
2341,0.4587675391810948,0.3977201441960865,5.75,5.5
2342,0.38262082546976295,0.4192336540876189,5.5,5.5
2343,0.38262082546976295,0.4192336540876189,5.5,5.25
2344,0.38262082546976295,0.4192336540876189,5.25,5.35
2345,0.38262082546976295,0.4192336540876189,5.35,5.25
2346,0.38262082546976295,0.4192336540876189,5.25,5.3
2347,0.38262082546976295,0.4192336540876189,5.3,5.2
2348,0.38262082546976295,0.4192336540876189,5.2,5.25
2349,0.38262082546976295,0.4192336540876189,5.25,5.35
2350,0.38262082546976295,0.4192336540876189,5.35,5.5
2351,0.38262082546976295,0.4192336540876189,5.5,5.5
2352,0.38262082546976295,0.4192336540876189,5.5,5.6
2353,0.38262082546976295,0.4192336540876189,5.6,5.75
2354,0.38262082546976295,0.4192336540876189,5.75,5.75
2355,0.38262082546976295,0.4192336540876189,5.75,5.8
2356,0.38262082546976295,0.4192336540876189,5.8,5.75
2357,0.38262082546976295,0.4192336540876189,5.75,5.7
2358,0.38262082546976295,0.4192336540876189,5.7,5.5
2359,0.38262082546976295,0.4192336540876189,5.5,5.4
2360,0.38262082546976295,0.4192336540876189,5.4,5.25
2361,0.38262082546976295,0.4192336540876189,5.25,5.1
2362,0.38262082546976295,0.4192336540876189,5.1,5.35
2363,0.38262082546976295,0.4192336540876189,5.35,5.5
2364,0.38262082546976295,0.4192336540876189,5.5,5.5
2365,0.38262082546976295,0.4192336540876189,5.5,5.6
2366,0.38262082546976295,0.4192336540876189,5.6,5.5
2367,0.38262082546976295,0.4192336540876189,5.5,5.5
2368,0.38262082546976295,0.4192336540876189,5.5,5.75
2369,0.38262082546976295,0.4192336540876189,5.75,5.6
2370,0.38262082546976295,0.4192336540876189,5.6,5.6
2371,0.38262082546976295,0.4192336540876189,5.6,5.5
2372,0.39968819233609576,0.4623146386001682,5.5,5.75
2373,0.39968819233609576,0.4623146386001682,5.75,5.85
2374,0.39968819233609576,0.4623146386001682,5.85,6.0
2375,0.39968819233609576,0.4623146386001682,6.0,5.75
2376,0.39968819233609576,0.4623146386001682,5.75,5.9
2377,0.39968819233609576,0.4623146386001682,5.9,5.75
2378,0.39968819233609576,0.4623146386001682,5.75,6.0
2379,0.39968819233609576,0.4623146386001682,6.0,5.95
2380,0.39968819233609576,0.4623146386001682,5.95,6.0
2381,0.39968819233609576,0.4623146386001682,6.0,5.9
2382,0.39968819233609576,0.4623146386001682,5.9,6.0
2383,0.39968819233609576,0.4623146386001682,6.0,6.0
2384,0.39968819233609576,0.4623146386001682,6.0,6.1
2385,0.39968819233609576,0.4623146386001682,6.1,6.35
2386,0.39968819233609576,0.4623146386001682,6.35,6.25
2387,0.39968819233609576,0.4623146386001682,6.25,6.25
2388,0.39968819233609576,0.4623146386001682,6.25,6.5
2389,0.39968819233609576,0.4623146386001682,6.5,6.75
2390,0.39968819233609576,0.4623146386001682,6.75,6.75
2391,0.39968819233609576,0.4623146386001682,6.75,6.9
2392,0.39968819233609576,0.4623146386001682,6.9,6.75
2393,0.39968819233609576,0.4623146386001682,6.75,7.0
2394,0.39968819233609576,0.4623146386001682,7.0,7.15
2395,0.39968819233609576,0.4623146386001682,7.15,7.25
2396,0.39968819233609576,0.4623146386001682,7.25,7.4
2397,0.39968819233609576,0.4623146386001682,7.4,7.75
2398,0.39968819233609576,0.4623146386001682,7.75,7.5
2399,0.39968819233609576,0.4623146386001682,7.5,7.75
2400,0.39968819233609576,0.4623146386001682,7.75,7.6
2401,0.39968819233609576,0.4623146386001682,7.6,7.649999999999999
2402,0.39968819233609576,0.4623146386001682,7.649999999999999,7.7
2403,0.21966029375564133,0.473105693656674,7.7,7.75
2404,0.21966029375564133,0.473105693656674,7.75,7.5
2405,0.21966029375564133,0.473105693656674,7.5,7.5
2406,0.21966029375564133,0.473105693656674,7.5,7.6
2407,0.21966029375564133,0.473105693656674,7.6,7.75
2408,0.21966029375564133,0.473105693656674,7.75,7.9
2409,0.21966029375564133,0.473105693656674,7.9,8.0
2410,0.21966029375564133,0.473105693656674,8.0,8.25
2411,0.21966029375564133,0.473105693656674,8.25,8.0
2412,0.21966029375564133,0.473105693656674,8.0,7.8
2413,0.21966029375564133,0.473105693656674,7.8,8.0
2414,0.21966029375564133,0.473105693656674,8.0,8.5
2415,0.21966029375564133,0.473105693656674,8.5,9.0
2416,0.21966029375564133,0.473105693656674,9.0,9.181818181818182
2417,0.21966029375564133,0.473105693656674,9.181818181818182,9.363636363636363
2418,0.21966029375564133,0.473105693656674,9.363636363636363,9.545454545454543
2419,0.21966029375564133,0.473105693656674,9.545454545454543,9.727272727272727
2420,0.21966029375564133,0.473105693656674,9.727272727272727,9.90909090909091
2421,0.21966029375564133,0.473105693656674,9.90909090909091,10.09090909090909
2422,0.21966029375564133,0.473105693656674,10.09090909090909,10.272727272727273
2423,0.21966029375564133,0.473105693656674,10.272727272727273,10.454545454545457
2424,0.21966029375564133,0.473105693656674,10.454545454545457,10.636363636363637
2425,0.21966029375564133,0.473105693656674,10.636363636363637,10.818181818181818
2426,0.21966029375564133,0.473105693656674,10.818181818181818,11.0
2427,0.21966029375564133,0.473105693656674,11.0,10.5
2428,0.21966029375564133,0.473105693656674,10.5,10.5
2429,0.21966029375564133,0.473105693656674,10.5,10.3
2430,0.21966029375564133,0.473105693656674,10.3,10.0
2431,0.21966029375564133,0.473105693656674,10.0,10.2
2432,0.21966029375564133,0.473105693656674,10.2,10.166666666666666
2433,0.21966029375564133,0.473105693656674,10.166666666666666,10.133333333333333
2434,0.2063674407155165,0.5054385998900188,10.133333333333333,10.1
2435,0.2063674407155165,0.5054385998900188,10.1,9.8
2436,0.2063674407155165,0.5054385998900188,9.8,9.85
2437,0.2063674407155165,0.5054385998900188,9.85,10.0
2438,0.2063674407155165,0.5054385998900188,10.0,10.5
2439,0.2063674407155165,0.5054385998900188,10.5,10.75
2440,0.2063674407155165,0.5054385998900188,10.75,11.0
2441,0.2063674407155165,0.5054385998900188,11.0,11.25
2442,0.2063674407155165,0.5054385998900188,11.25,11.25
2443,0.2063674407155165,0.5054385998900188,11.25,11.5
2444,0.2063674407155165,0.5054385998900188,11.5,11.75
2445,0.2063674407155165,0.5054385998900188,11.75,12.0
2446,0.2063674407155165,0.5054385998900188,12.0,12.0
2447,0.2063674407155165,0.5054385998900188,12.0,11.5
2448,0.2063674407155165,0.5054385998900188,11.5,11.8
2449,0.2063674407155165,0.5054385998900188,11.8,10.75
2450,0.2063674407155165,0.5054385998900188,10.75,10.75
2451,0.2063674407155165,0.5054385998900188,10.75,10.5
2452,0.2063674407155165,0.5054385998900188,10.5,11.0
2453,0.2063674407155165,0.5054385998900188,11.0,11.0
