,oil_0,inflation_0,price_0,price_1
2125,0.14679576598014288,0.33330509267425823,6.4,6.3
2126,0.14679576598014288,0.33330509267425823,6.3,6.3
2127,0.14679576598014288,0.33330509267425823,6.3,6.2
2128,0.14679576598014288,0.33330509267425823,6.2,6.1
2129,0.14679576598014288,0.33330509267425823,6.1,6.0
2130,0.18552556002297527,0.34400915609681615,6.0,5.9
2131,0.18552556002297527,0.34400915609681615,5.9,5.8
2132,0.18552556002297527,0.34400915609681615,5.8,5.5
2133,0.18552556002297527,0.34400915609681615,5.5,5.5
2134,0.18552556002297527,0.34400915609681615,5.5,5.6
2135,0.18552556002297527,0.34400915609681615,5.6,5.7
2136,0.18552556002297527,0.34400915609681615,5.7,5.7
2137,0.18552556002297527,0.34400915609681615,5.7,5.6
2138,0.18552556002297527,0.34400915609681615,5.6,5.7
2139,0.18552556002297527,0.34400915609681615,5.7,5.8
2140,0.18552556002297527,0.34400915609681615,5.8,5.9
2141,0.18552556002297527,0.34400915609681615,5.9,6.6
2142,0.18552556002297527,0.34400915609681615,6.6,6.9
2143,0.18552556002297527,0.34400915609681615,6.9,7.1
2144,0.18552556002297527,0.34400915609681615,7.1,7.0
2145,0.18552556002297527,0.34400915609681615,7.0,6.8
2146,0.18552556002297527,0.34400915609681615,6.8,6.4
2147,0.18552556002297527,0.34400915609681615,6.4,6.3
2148,0.18552556002297527,0.34400915609681615,6.3,6.5
2149,0.18552556002297527,0.34400915609681615,6.5,6.7
2150,0.18552556002297527,0.34400915609681615,6.7,6.9
2151,0.18552556002297527,0.34400915609681615,6.9,6.84
2152,0.18552556002297527,0.34400915609681615,6.84,6.78
2153,0.18552556002297527,0.34400915609681615,6.78,6.7200000000000015
2154,0.18552556002297527,0.34400915609681615,6.7200000000000015,6.66
2155,0.18552556002297527,0.34400915609681615,6.66,6.6
2156,0.18552556002297527,0.34400915609681615,6.6,6.54
2157,0.18552556002297527,0.34400915609681615,6.54,6.48
2158,0.18552556002297527,0.34400915609681615,6.48,6.42
2159,0.18552556002297527,0.34400915609681615,6.42,6.359999999999999
2160,0.26593911545089033,0.37629796341096133,6.359999999999999,6.3
2161,0.26593911545089033,0.37629796341096133,6.3,6.1
2162,0.26593911545089033,0.37629796341096133,6.1,6.3
2163,0.26593911545089033,0.37629796341096133,6.3,6.3
2164,0.26593911545089033,0.37629796341096133,6.3,6.3
2165,0.26593911545089033,0.37629796341096133,6.3,6.2
2166,0.26593911545089033,0.37629796341096133,6.2,6.2
2167,0.26593911545089033,0.37629796341096133,6.2,6.1
2168,0.26593911545089033,0.37629796341096133,6.1,6.1
2169,0.26593911545089033,0.37629796341096133,6.1,6.2
2170,0.26593911545089033,0.37629796341096133,6.2,6.2
2171,0.26593911545089033,0.37629796341096133,6.2,6.3
2172,0.26593911545089033,0.37629796341096133,6.3,6.2
2173,0.26593911545089033,0.37629796341096133,6.2,6.3
2174,0.26593911545089033,0.37629796341096133,6.3,6.3
2175,0.26593911545089033,0.37629796341096133,6.3,6.2
2176,0.26593911545089033,0.37629796341096133,6.2,6.1
2177,0.26593911545089033,0.37629796341096133,6.1,6.0
2178,0.26593911545089033,0.37629796341096133,6.0,5.9
2179,0.26593911545089033,0.37629796341096133,5.9,5.7
2180,0.26593911545089033,0.37629796341096133,5.7,5.7
2181,0.26593911545089033,0.37629796341096133,5.7,5.8
2182,0.26593911545089033,0.37629796341096133,5.8,5.9
2183,0.26593911545089033,0.37629796341096133,5.9,6.0
2184,0.26593911545089033,0.37629796341096133,6.0,6.1
2185,0.26593911545089033,0.37629796341096133,6.1,6.1
2186,0.26593911545089033,0.37629796341096133,6.1,6.3
2187,0.26593911545089033,0.37629796341096133,6.3,6.2
2188,0.26593911545089033,0.37629796341096133,6.2,6.2
2189,0.26593911545089033,0.37629796341096133,6.2,6.2
2190,0.26593911545089033,0.37629796341096133,6.2,6.1
2191,0.26626733404447367,0.40852278017970245,6.1,6.0
2192,0.26626733404447367,0.40852278017970245,6.0,6.0
2193,0.26626733404447367,0.40852278017970245,6.0,6.1
2194,0.26626733404447367,0.40852278017970245,6.1,6.2
2195,0.26626733404447367,0.40852278017970245,6.2,6.2
2196,0.26626733404447367,0.40852278017970245,6.2,5.9
2197,0.26626733404447367,0.40852278017970245,5.9,5.7
2198,0.26626733404447367,0.40852278017970245,5.7,5.5
2199,0.26626733404447367,0.40852278017970245,5.5,5.4
2200,0.26626733404447367,0.40852278017970245,5.4,5.4
2201,0.26626733404447367,0.40852278017970245,5.4,5.4
2202,0.26626733404447367,0.40852278017970245,5.4,5.5
2203,0.26626733404447367,0.40852278017970245,5.5,5.5
2204,0.26626733404447367,0.40852278017970245,5.5,5.3
2205,0.26626733404447367,0.40852278017970245,5.3,5.2
2206,0.26626733404447367,0.40852278017970245,5.2,5.1
2207,0.26626733404447367,0.40852278017970245,5.1,5.0
2208,0.26626733404447367,0.40852278017970245,5.0,4.6
2209,0.26626733404447367,0.40852278017970245,4.6,5.0
2210,0.26626733404447367,0.40852278017970245,5.0,4.987804878048781
2211,0.26626733404447367,0.40852278017970245,4.987804878048781,4.975609756097562
2212,0.26626733404447367,0.40852278017970245,4.975609756097562,4.963414634146342
2213,0.26626733404447367,0.40852278017970245,4.963414634146342,4.951219512195122
2214,0.26626733404447367,0.40852278017970245,4.951219512195122,4.939024390243904
2215,0.26626733404447367,0.40852278017970245,4.939024390243904,4.926829268292684
2216,0.26626733404447367,0.40852278017970245,4.926829268292684,4.914634146341464
2217,0.26626733404447367,0.40852278017970245,4.914634146341464,4.902439024390244
2218,0.26626733404447367,0.40852278017970245,4.902439024390244,4.8902439024390265
2219,0.26626733404447367,0.40852278017970245,4.8902439024390265,4.878048780487805
2220,0.26626733404447367,0.40852278017970245,4.878048780487805,4.865853658536587
2221,0.26626733404447367,0.40852278017970245,4.865853658536587,4.853658536585366
2222,0.25658488553376557,0.3761802035867201,4.853658536585366,4.841463414634147
2223,0.25658488553376557,0.3761802035867201,4.841463414634147,4.829268292682927
2224,0.25658488553376557,0.3761802035867201,4.829268292682927,4.817073170731708
2225,0.25658488553376557,0.3761802035867201,4.817073170731708,4.8048780487804885
2226,0.25658488553376557,0.3761802035867201,4.8048780487804885,4.7926829268292686
2227,0.25658488553376557,0.3761802035867201,4.7926829268292686,4.780487804878049
2228,0.25658488553376557,0.3761802035867201,4.780487804878049,4.7682926829268295
2229,0.25658488553376557,0.3761802035867201,4.7682926829268295,4.7560975609756095
2230,0.25658488553376557,0.3761802035867201,4.7560975609756095,4.743902439024391
2231,0.25658488553376557,0.3761802035867201,4.743902439024391,4.7317073170731705
2232,0.25658488553376557,0.3761802035867201,4.7317073170731705,4.719512195121951
2233,0.25658488553376557,0.3761802035867201,4.719512195121951,4.7073170731707314
2234,0.25658488553376557,0.3761802035867201,4.7073170731707314,4.695121951219512
2235,0.25658488553376557,0.3761802035867201,4.695121951219512,4.682926829268292
2236,0.25658488553376557,0.3761802035867201,4.682926829268292,4.670731707317073
2237,0.25658488553376557,0.3761802035867201,4.670731707317073,4.658536585365853
2238,0.25658488553376557,0.3761802035867201,4.658536585365853,4.646341463414634
2239,0.25658488553376557,0.3761802035867201,4.646341463414634,4.634146341463413
2240,0.25658488553376557,0.3761802035867201,4.634146341463413,4.621951219512195
2241,0.25658488553376557,0.3761802035867201,4.621951219512195,4.6097560975609735
2242,0.25658488553376557,0.3761802035867201,4.6097560975609735,4.597560975609756
2243,0.25658488553376557,0.3761802035867201,4.597560975609756,4.585365853658536
2244,0.25658488553376557,0.3761802035867201,4.585365853658536,4.573170731707316
2245,0.25658488553376557,0.3761802035867201,4.573170731707316,4.560975609756096
2246,0.25658488553376557,0.3761802035867201,4.560975609756096,4.548780487804878
2247,0.25658488553376557,0.3761802035867201,4.548780487804878,4.536585365853658
2248,0.25658488553376557,0.3761802035867201,4.536585365853658,4.524390243902438
2249,0.25658488553376557,0.3761802035867201,4.524390243902438,4.512195121951219
2250,0.4909329613522606,0.3761802035867201,4.512195121951219,4.5
2251,0.4909329613522606,0.3761802035867201,4.5,4.6
2252,0.4909329613522606,0.3761802035867201,4.6,4.8
2253,0.4909329613522606,0.3761802035867201,4.8,5.0
2254,0.4909329613522606,0.3761802035867201,5.0,5.1
2255,0.4909329613522606,0.3761802035867201,5.1,4.9
2256,0.4909329613522606,0.3761802035867201,4.9,4.8
2257,0.4909329613522606,0.3761802035867201,4.8,4.8
2258,0.4909329613522606,0.3761802035867201,4.8,4.7
2259,0.4909329613522606,0.3761802035867201,4.7,4.9
2260,0.4909329613522606,0.3761802035867201,4.9,4.9
2261,0.4909329613522606,0.3761802035867201,4.9,4.8
2262,0.4909329613522606,0.3761802035867201,4.8,4.8
2263,0.4909329613522606,0.3761802035867201,4.8,4.5
2264,0.4909329613522606,0.3761802035867201,4.5,4.3
2265,0.4909329613522606,0.3761802035867201,4.3,4.2
2266,0.4909329613522606,0.3761802035867201,4.2,4.1
2267,0.4909329613522606,0.3761802035867201,4.1,4.1
2268,0.4909329613522606,0.3761802035867201,4.1,4.1
2269,0.4909329613522606,0.3761802035867201,4.1,4.2
2270,0.4909329613522606,0.3761802035867201,4.2,4.3
2271,0.4909329613522606,0.3761802035867201,4.3,4.3
2272,0.4909329613522606,0.3761802035867201,4.3,4.1
2273,0.4909329613522606,0.3761802035867201,4.1,4.1
2274,0.4909329613522606,0.3761802035867201,4.1,4.1
2275,0.4909329613522606,0.3761802035867201,4.1,4.1
2276,0.4909329613522606,0.3761802035867201,4.1,4.2
2277,0.4909329613522606,0.3761802035867201,4.2,4.2
2278,0.4909329613522606,0.3761802035867201,4.2,4.3
2279,0.4909329613522606,0.3761802035867201,4.3,4.3
2280,0.4909329613522606,0.3761802035867201,4.3,4.5
2281,0.6003938623123,0.3869211732732496,4.5,4.5
2282,0.6003938623123,0.3869211732732496,4.5,4.6
2283,0.6003938623123,0.3869211732732496,4.6,4.6
2284,0.6003938623123,0.3869211732732496,4.6,4.6
2285,0.6003938623123,0.3869211732732496,4.6,4.7
2286,0.6003938623123,0.3869211732732496,4.7,4.7
2287,0.6003938623123,0.3869211732732496,4.7,4.7
2288,0.6003938623123,0.3869211732732496,4.7,4.7
2289,0.6003938623123,0.3869211732732496,4.7,4.6
2290,0.6003938623123,0.3869211732732496,4.6,4.6
2291,0.6003938623123,0.3869211732732496,4.6,4.6
2292,0.6003938623123,0.3869211732732496,4.6,4.8
2293,0.6003938623123,0.3869211732732496,4.8,5.0
2294,0.6003938623123,0.3869211732732496,5.0,5.1
2295,0.6003938623123,0.3869211732732496,5.1,5.2
2296,0.6003938623123,0.3869211732732496,5.2,5.2
2297,0.6003938623123,0.3869211732732496,5.2,5.3
2298,0.6003938623123,0.3869211732732496,5.3,5.3
2299,0.6003938623123,0.3869211732732496,5.3,5.3
2300,0.6003938623123,0.3869211732732496,5.3,5.3
2301,0.6003938623123,0.3869211732732496,5.3,5.3
2302,0.6003938623123,0.3869211732732496,5.3,5.3
2303,0.6003938623123,0.3869211732732496,5.3,5.4
2304,0.6003938623123,0.3869211732732496,5.4,5.5
2305,0.6003938623123,0.3869211732732496,5.5,5.5
2306,0.6003938623123,0.3869211732732496,5.5,5.5
2307,0.6003938623123,0.3869211732732496,5.5,5.5
2308,0.6003938623123,0.3869211732732496,5.5,5.4
2309,0.6003938623123,0.3869211732732496,5.4,5.4
2310,0.6003938623123,0.3869211732732496,5.4,5.4
2311,0.4587675391810948,0.3977201441960865,5.4,5.4
2312,0.4587675391810948,0.3977201441960865,5.4,5.5
2313,0.4587675391810948,0.3977201441960865,5.5,5.6
2314,0.4587675391810948,0.3977201441960865,5.6,5.8
2315,0.4587675391810948,0.3977201441960865,5.8,6.0
2316,0.4587675391810948,0.3977201441960865,6.0,6.2
2317,0.4587675391810948,0.3977201441960865,6.2,6.4
2318,0.4587675391810948,0.3977201441960865,6.4,6.2
2319,0.4587675391810948,0.3977201441960865,6.2,6.1
2320,0.4587675391810948,0.3977201441960865,6.1,6.1
2321,0.4587675391810948,0.3977201441960865,6.1,6.0
2322,0.4587675391810948,0.3977201441960865,6.0,6.0
2323,0.4587675391810948,0.3977201441960865,6.0,6.1
2324,0.4587675391810948,0.3977201441960865,6.1,6.2
2325,0.4587675391810948,0.3977201441960865,6.2,6.5
2326,0.4587675391810948,0.3977201441960865,6.5,6.5
2327,0.4587675391810948,0.3977201441960865,6.5,6.4
2328,0.4587675391810948,0.3977201441960865,6.4,6.4
2329,0.4587675391810948,0.3977201441960865,6.4,6.3
2330,0.4587675391810948,0.3977201441960865,6.3,6.25
2331,0.4587675391810948,0.3977201441960865,6.25,6.2
2332,0.4587675391810948,0.3977201441960865,6.2,6.15
2333,0.4587675391810948,0.3977201441960865,6.15,6.1
2334,0.4587675391810948,0.3977201441960865,6.1,6.05
2335,0.4587675391810948,0.3977201441960865,6.05,6.0
2336,0.4587675391810948,0.3977201441960865,6.0,6.0
2337,0.4587675391810948,0.3977201441960865,6.0,6.0
2338,0.4587675391810948,0.3977201441960865,6.0,6.1
2339,0.4587675391810948,0.3977201441960865,6.1,6.1
2340,0.4587675391810948,0.3977201441960865,6.1,6.0
2341,0.4587675391810948,0.3977201441960865,6.0,6.0
2342,0.38262082546976295,0.4192336540876189,6.0,5.9
2343,0.38262082546976295,0.4192336540876189,5.9,5.9
2344,0.38262082546976295,0.4192336540876189,5.9,5.9
2345,0.38262082546976295,0.4192336540876189,5.9,5.9
2346,0.38262082546976295,0.4192336540876189,5.9,5.9
2347,0.38262082546976295,0.4192336540876189,5.9,5.9
2348,0.38262082546976295,0.4192336540876189,5.9,5.9
2349,0.38262082546976295,0.4192336540876189,5.9,5.9
2350,0.38262082546976295,0.4192336540876189,5.9,5.9
2351,0.38262082546976295,0.4192336540876189,5.9,5.9
2352,0.38262082546976295,0.4192336540876189,5.9,5.8
2353,0.38262082546976295,0.4192336540876189,5.8,5.8
2354,0.38262082546976295,0.4192336540876189,5.8,5.8
2355,0.38262082546976295,0.4192336540876189,5.8,5.8
2356,0.38262082546976295,0.4192336540876189,5.8,5.9
2357,0.38262082546976295,0.4192336540876189,5.9,6.0
2358,0.38262082546976295,0.4192336540876189,6.0,6.0
2359,0.38262082546976295,0.4192336540876189,6.0,6.0
2360,0.38262082546976295,0.4192336540876189,6.0,6.0
2361,0.38262082546976295,0.4192336540876189,6.0,6.0
2362,0.38262082546976295,0.4192336540876189,6.0,6.1
2363,0.38262082546976295,0.4192336540876189,6.1,6.1
2364,0.38262082546976295,0.4192336540876189,6.1,6.0
2365,0.38262082546976295,0.4192336540876189,6.0,6.0
2366,0.38262082546976295,0.4192336540876189,6.0,6.0
2367,0.38262082546976295,0.4192336540876189,6.0,6.0
2368,0.38262082546976295,0.4192336540876189,6.0,6.0
2369,0.38262082546976295,0.4192336540876189,6.0,6.0
2370,0.38262082546976295,0.4192336540876189,6.0,5.9
2371,0.38262082546976295,0.4192336540876189,5.9,5.9
2372,0.39968819233609576,0.4623146386001682,5.9,6.0
2373,0.39968819233609576,0.4623146386001682,6.0,6.0
2374,0.39968819233609576,0.4623146386001682,6.0,6.0
2375,0.39968819233609576,0.4623146386001682,6.0,6.0
2376,0.39968819233609576,0.4623146386001682,6.0,6.0
2377,0.39968819233609576,0.4623146386001682,6.0,6.0
2378,0.39968819233609576,0.4623146386001682,6.0,6.0
2379,0.39968819233609576,0.4623146386001682,6.0,6.0
2380,0.39968819233609576,0.4623146386001682,6.0,6.0
2381,0.39968819233609576,0.4623146386001682,6.0,6.0
2382,0.39968819233609576,0.4623146386001682,6.0,6.0
2383,0.39968819233609576,0.4623146386001682,6.0,6.0
2384,0.39968819233609576,0.4623146386001682,6.0,6.0
2385,0.39968819233609576,0.4623146386001682,6.0,5.9
2386,0.39968819233609576,0.4623146386001682,5.9,5.8
2387,0.39968819233609576,0.4623146386001682,5.8,5.7
2388,0.39968819233609576,0.4623146386001682,5.7,5.7
2389,0.39968819233609576,0.4623146386001682,5.7,5.666666666666668
2390,0.39968819233609576,0.4623146386001682,5.666666666666668,5.633333333333333
2391,0.39968819233609576,0.4623146386001682,5.633333333333333,5.6
2392,0.39968819233609576,0.4623146386001682,5.6,5.6
2393,0.39968819233609576,0.4623146386001682,5.6,5.7
2394,0.39968819233609576,0.4623146386001682,5.7,5.7
2395,0.39968819233609576,0.4623146386001682,5.7,5.7
2396,0.39968819233609576,0.4623146386001682,5.7,5.7
2397,0.39968819233609576,0.4623146386001682,5.7,5.6
2398,0.39968819233609576,0.4623146386001682,5.6,5.6
2399,0.39968819233609576,0.4623146386001682,5.6,5.5
2400,0.39968819233609576,0.4623146386001682,5.5,5.5
2401,0.39968819233609576,0.4623146386001682,5.5,5.4
2402,0.39968819233609576,0.4623146386001682,5.4,5.4
2403,0.21966029375564133,0.473105693656674,5.4,5.3
2404,0.21966029375564133,0.473105693656674,5.3,5.3
2405,0.21966029375564133,0.473105693656674,5.3,5.3
2406,0.21966029375564133,0.473105693656674,5.3,5.4
2407,0.21966029375564133,0.473105693656674,5.4,5.5
2408,0.21966029375564133,0.473105693656674,5.5,5.7
2409,0.21966029375564133,0.473105693656674,5.7,5.8
2410,0.21966029375564133,0.473105693656674,5.8,5.8
2411,0.21966029375564133,0.473105693656674,5.8,5.8
2412,0.21966029375564133,0.473105693656674,5.8,5.8
2413,0.21966029375564133,0.473105693656674,5.8,5.7
2414,0.21966029375564133,0.473105693656674,5.7,5.7
2415,0.21966029375564133,0.473105693656674,5.7,5.8
2416,0.21966029375564133,0.473105693656674,5.8,5.8
2417,0.21966029375564133,0.473105693656674,5.8,5.8
2418,0.21966029375564133,0.473105693656674,5.8,5.8
2419,0.21966029375564133,0.473105693656674,5.8,5.8
2420,0.21966029375564133,0.473105693656674,5.8,5.8
2421,0.21966029375564133,0.473105693656674,5.8,5.9
2422,0.21966029375564133,0.473105693656674,5.9,6.0
2423,0.21966029375564133,0.473105693656674,6.0,6.1
2424,0.21966029375564133,0.473105693656674,6.1,6.1
2425,0.21966029375564133,0.473105693656674,6.1,6.0
2426,0.21966029375564133,0.473105693656674,6.0,5.9
2427,0.21966029375564133,0.473105693656674,5.9,5.9
2428,0.21966029375564133,0.473105693656674,5.9,5.9
2429,0.21966029375564133,0.473105693656674,5.9,6.0
2430,0.21966029375564133,0.473105693656674,6.0,6.0
2431,0.21966029375564133,0.473105693656674,6.0,6.0
2432,0.21966029375564133,0.473105693656674,6.0,5.9
2433,0.21966029375564133,0.473105693656674,5.9,5.9
2434,0.2063674407155165,0.5054385998900188,5.9,5.9
2435,0.2063674407155165,0.5054385998900188,5.9,5.9
2436,0.2063674407155165,0.5054385998900188,5.9,6.0
2437,0.2063674407155165,0.5054385998900188,6.0,6.0
2438,0.2063674407155165,0.5054385998900188,6.0,6.0
2439,0.2063674407155165,0.5054385998900188,6.0,6.0
2440,0.2063674407155165,0.5054385998900188,6.0,6.0
2441,0.2063674407155165,0.5054385998900188,6.0,5.9
2442,0.2063674407155165,0.5054385998900188,5.9,5.9
2443,0.2063674407155165,0.5054385998900188,5.9,5.9
2444,0.2063674407155165,0.5054385998900188,5.9,5.9
2445,0.2063674407155165,0.5054385998900188,5.9,5.7
2446,0.2063674407155165,0.5054385998900188,5.7,5.7
2447,0.2063674407155165,0.5054385998900188,5.7,5.7
2448,0.2063674407155165,0.5054385998900188,5.7,5.7
2449,0.2063674407155165,0.5054385998900188,5.7,5.7
2450,0.2063674407155165,0.5054385998900188,5.7,5.7
2451,0.2063674407155165,0.5054385998900188,5.7,5.7
2452,0.2063674407155165,0.5054385998900188,5.7,5.7
2453,0.2063674407155165,0.5054385998900188,5.7,5.7
2454,0.2063674407155165,0.5054385998900188,5.7,5.6
2455,0.2063674407155165,0.5054385998900188,5.6,5.5
2456,0.2063674407155165,0.5054385998900188,5.5,5.5
2457,0.2063674407155165,0.5054385998900188,5.5,5.4
2458,0.2063674407155165,0.5054385998900188,5.4,5.4
2459,0.2063674407155165,0.5054385998900188,5.4,5.4
2460,0.2063674407155165,0.5054385998900188,5.4,5.4
2461,0.2063674407155165,0.5054385998900188,5.4,5.4
2462,0.2063674407155165,0.5054385998900188,5.4,5.5
2463,0.2063674407155165,0.5054385998900188,5.5,5.6
