,oil_0,inflation_0,price_0,price_1
2104,0.14679576598014288,0.33330509267425823,16.5,16.6
2105,0.14679576598014288,0.33330509267425823,16.6,16.65
2106,0.14679576598014288,0.33330509267425823,16.65,16.5
2107,0.14679576598014288,0.33330509267425823,16.5,16.5
2108,0.14679576598014288,0.33330509267425823,16.5,16.5
2109,0.14679576598014288,0.33330509267425823,16.5,16.6
2110,0.14679576598014288,0.33330509267425823,16.6,16.5
2111,0.14679576598014288,0.33330509267425823,16.5,16.5
2112,0.14679576598014288,0.33330509267425823,16.5,16.55
2113,0.14679576598014288,0.33330509267425823,16.55,16.5
2114,0.14679576598014288,0.33330509267425823,16.5,16.5
2115,0.14679576598014288,0.33330509267425823,16.5,16.65
2116,0.14679576598014288,0.33330509267425823,16.65,16.75
2117,0.14679576598014288,0.33330509267425823,16.75,16.7
2118,0.14679576598014288,0.33330509267425823,16.7,16.75
2119,0.14679576598014288,0.33330509267425823,16.75,16.7
2120,0.14679576598014288,0.33330509267425823,16.7,16.75
2121,0.14679576598014288,0.33330509267425823,16.75,16.75
2122,0.14679576598014288,0.33330509267425823,16.75,16.6
2123,0.14679576598014288,0.33330509267425823,16.6,16.5
2124,0.14679576598014288,0.33330509267425823,16.5,16.7
2125,0.14679576598014288,0.33330509267425823,16.7,16.55
2126,0.14679576598014288,0.33330509267425823,16.55,16.5
2127,0.14679576598014288,0.33330509267425823,16.5,16.25
2128,0.14679576598014288,0.33330509267425823,16.25,16.5
2129,0.14679576598014288,0.33330509267425823,16.5,16.5
2130,0.18552556002297527,0.34400915609681615,16.5,16.25
2131,0.18552556002297527,0.34400915609681615,16.25,16.25
2132,0.18552556002297527,0.34400915609681615,16.25,16.4
2133,0.18552556002297527,0.34400915609681615,16.4,16.4
2134,0.18552556002297527,0.34400915609681615,16.4,16.4
2135,0.18552556002297527,0.34400915609681615,16.4,16.5
2136,0.18552556002297527,0.34400915609681615,16.5,16.4
2137,0.18552556002297527,0.34400915609681615,16.4,16.5
2138,0.18552556002297527,0.34400915609681615,16.5,16.5
2139,0.18552556002297527,0.34400915609681615,16.5,16.35
2140,0.18552556002297527,0.34400915609681615,16.35,16.5
2141,0.18552556002297527,0.34400915609681615,16.5,16.5
2142,0.18552556002297527,0.34400915609681615,16.5,16.5
2143,0.18552556002297527,0.34400915609681615,16.5,16.4
2144,0.18552556002297527,0.34400915609681615,16.4,16.7
2145,0.18552556002297527,0.34400915609681615,16.7,16.75
2146,0.18552556002297527,0.34400915609681615,16.75,16.7
2147,0.18552556002297527,0.34400915609681615,16.7,16.5
2148,0.18552556002297527,0.34400915609681615,16.5,16.75
2149,0.18552556002297527,0.34400915609681615,16.75,16.75
2150,0.18552556002297527,0.34400915609681615,16.75,16.75
2151,0.18552556002297527,0.34400915609681615,16.75,16.5
2152,0.18552556002297527,0.34400915609681615,16.5,16.65
2153,0.18552556002297527,0.34400915609681615,16.65,16.75
2154,0.18552556002297527,0.34400915609681615,16.75,16.6
2155,0.18552556002297527,0.34400915609681615,16.6,16.65
2156,0.18552556002297527,0.34400915609681615,16.65,16.75
2157,0.18552556002297527,0.34400915609681615,16.75,16.75
2158,0.18552556002297527,0.34400915609681615,16.75,16.75
2159,0.18552556002297527,0.34400915609681615,16.75,16.6
2160,0.26593911545089033,0.37629796341096133,16.6,16.65
2161,0.26593911545089033,0.37629796341096133,16.65,16.75
2162,0.26593911545089033,0.37629796341096133,16.75,16.75
2163,0.26593911545089033,0.37629796341096133,16.75,16.75
2164,0.26593911545089033,0.37629796341096133,16.75,16.75
2165,0.26593911545089033,0.37629796341096133,16.75,16.6
2166,0.26593911545089033,0.37629796341096133,16.6,16.7
2167,0.26593911545089033,0.37629796341096133,16.7,16.75
2168,0.26593911545089033,0.37629796341096133,16.75,16.75
2169,0.26593911545089033,0.37629796341096133,16.75,16.725
2170,0.26593911545089033,0.37629796341096133,16.725,16.7
2171,0.26593911545089033,0.37629796341096133,16.7,16.675
2172,0.26593911545089033,0.37629796341096133,16.675,16.650000000000002
2173,0.26593911545089033,0.37629796341096133,16.650000000000002,16.625
2174,0.26593911545089033,0.37629796341096133,16.625,16.6
2175,0.26593911545089033,0.37629796341096133,16.6,16.75
2176,0.26593911545089033,0.37629796341096133,16.75,16.75
2177,0.26593911545089033,0.37629796341096133,16.75,16.75
2178,0.26593911545089033,0.37629796341096133,16.75,16.9
2179,0.26593911545089033,0.37629796341096133,16.9,16.8
2180,0.26593911545089033,0.37629796341096133,16.8,16.75
2181,0.26593911545089033,0.37629796341096133,16.75,16.5
2182,0.26593911545089033,0.37629796341096133,16.5,16.6
2183,0.26593911545089033,0.37629796341096133,16.6,16.75
2184,0.26593911545089033,0.37629796341096133,16.75,16.75
2185,0.26593911545089033,0.37629796341096133,16.75,16.75
2186,0.26593911545089033,0.37629796341096133,16.75,16.5
2187,0.26593911545089033,0.37629796341096133,16.5,16.5
2188,0.26593911545089033,0.37629796341096133,16.5,16.4
2189,0.26593911545089033,0.37629796341096133,16.4,16.5
2190,0.26593911545089033,0.37629796341096133,16.5,16.6
2191,0.26626733404447367,0.40852278017970245,16.6,16.6
2192,0.26626733404447367,0.40852278017970245,16.6,16.4
2193,0.26626733404447367,0.40852278017970245,16.4,16.5
2194,0.26626733404447367,0.40852278017970245,16.5,16.6
2195,0.26626733404447367,0.40852278017970245,16.6,16.75
2196,0.26626733404447367,0.40852278017970245,16.75,16.65
2197,0.26626733404447367,0.40852278017970245,16.65,16.5
2198,0.26626733404447367,0.40852278017970245,16.5,16.5
2199,0.26626733404447367,0.40852278017970245,16.5,16.25
2200,0.26626733404447367,0.40852278017970245,16.25,16.25
2201,0.26626733404447367,0.40852278017970245,16.25,16.0
2202,0.26626733404447367,0.40852278017970245,16.0,16.0
2203,0.26626733404447367,0.40852278017970245,16.0,15.75
2204,0.26626733404447367,0.40852278017970245,15.75,15.75
2205,0.26626733404447367,0.40852278017970245,15.75,15.75
2206,0.26626733404447367,0.40852278017970245,15.75,15.75
2207,0.26626733404447367,0.40852278017970245,15.75,15.5
2208,0.26626733404447367,0.40852278017970245,15.5,15.55
2209,0.26626733404447367,0.40852278017970245,15.55,15.75
2210,0.26626733404447367,0.40852278017970245,15.75,15.6
2211,0.26626733404447367,0.40852278017970245,15.6,15.5
2212,0.26626733404447367,0.40852278017970245,15.5,15.5
2213,0.26626733404447367,0.40852278017970245,15.5,15.6
2214,0.26626733404447367,0.40852278017970245,15.6,15.5
2215,0.26626733404447367,0.40852278017970245,15.5,15.5
2216,0.26626733404447367,0.40852278017970245,15.5,15.25
2217,0.26626733404447367,0.40852278017970245,15.25,15.25
2218,0.26626733404447367,0.40852278017970245,15.25,15.5
2219,0.26626733404447367,0.40852278017970245,15.5,15.75
2220,0.26626733404447367,0.40852278017970245,15.75,15.75
2221,0.26626733404447367,0.40852278017970245,15.75,15.75
2222,0.25658488553376557,0.3761802035867201,15.75,15.5
2223,0.25658488553376557,0.3761802035867201,15.5,15.5
2224,0.25658488553376557,0.3761802035867201,15.5,15.8
2225,0.25658488553376557,0.3761802035867201,15.8,15.6
2226,0.25658488553376557,0.3761802035867201,15.6,15.5
2227,0.25658488553376557,0.3761802035867201,15.5,15.5
2228,0.25658488553376557,0.3761802035867201,15.5,15.35
2229,0.25658488553376557,0.3761802035867201,15.35,15.5
2230,0.25658488553376557,0.3761802035867201,15.5,15.6
2231,0.25658488553376557,0.3761802035867201,15.6,15.3
2232,0.25658488553376557,0.3761802035867201,15.3,15.5
2233,0.25658488553376557,0.3761802035867201,15.5,15.5
2234,0.25658488553376557,0.3761802035867201,15.5,15.5
2235,0.25658488553376557,0.3761802035867201,15.5,15.75
2236,0.25658488553376557,0.3761802035867201,15.75,15.7
2237,0.25658488553376557,0.3761802035867201,15.7,15.6
2238,0.25658488553376557,0.3761802035867201,15.6,15.5
2239,0.25658488553376557,0.3761802035867201,15.5,15.5
2240,0.25658488553376557,0.3761802035867201,15.5,15.5
2241,0.25658488553376557,0.3761802035867201,15.5,15.6
2242,0.25658488553376557,0.3761802035867201,15.6,15.5
2243,0.25658488553376557,0.3761802035867201,15.5,15.5
2244,0.25658488553376557,0.3761802035867201,15.5,15.65
2245,0.25658488553376557,0.3761802035867201,15.65,15.65
2246,0.25658488553376557,0.3761802035867201,15.65,15.6
2247,0.25658488553376557,0.3761802035867201,15.6,15.7
2248,0.25658488553376557,0.3761802035867201,15.7,15.7
2249,0.25658488553376557,0.3761802035867201,15.7,15.65
2250,0.4909329613522606,0.3761802035867201,15.65,15.6
2251,0.4909329613522606,0.3761802035867201,15.6,15.5
2252,0.4909329613522606,0.3761802035867201,15.5,15.6
2253,0.4909329613522606,0.3761802035867201,15.6,15.75
2254,0.4909329613522606,0.3761802035867201,15.75,15.75
2255,0.4909329613522606,0.3761802035867201,15.75,15.8
2256,0.4909329613522606,0.3761802035867201,15.8,15.85
2257,0.4909329613522606,0.3761802035867201,15.85,15.75
2258,0.4909329613522606,0.3761802035867201,15.75,15.9
2259,0.4909329613522606,0.3761802035867201,15.9,15.85
2260,0.4909329613522606,0.3761802035867201,15.85,15.9
2261,0.4909329613522606,0.3761802035867201,15.9,16.0
2262,0.4909329613522606,0.3761802035867201,16.0,16.0
2263,0.4909329613522606,0.3761802035867201,16.0,15.9
2264,0.4909329613522606,0.3761802035867201,15.9,15.75
2265,0.4909329613522606,0.3761802035867201,15.75,15.85
2266,0.4909329613522606,0.3761802035867201,15.85,15.85
2267,0.4909329613522606,0.3761802035867201,15.85,15.8
2268,0.4909329613522606,0.3761802035867201,15.8,15.783333333333333
2269,0.4909329613522606,0.3761802035867201,15.783333333333333,15.766666666666667
2270,0.4909329613522606,0.3761802035867201,15.766666666666667,15.75
2271,0.4909329613522606,0.3761802035867201,15.75,15.75
2272,0.4909329613522606,0.3761802035867201,15.75,15.85
2273,0.4909329613522606,0.3761802035867201,15.85,15.75
2274,0.4909329613522606,0.3761802035867201,15.75,15.75
2275,0.4909329613522606,0.3761802035867201,15.75,15.8
2276,0.4909329613522606,0.3761802035867201,15.8,15.85
2277,0.4909329613522606,0.3761802035867201,15.85,15.9
2278,0.4909329613522606,0.3761802035867201,15.9,15.75
2279,0.4909329613522606,0.3761802035867201,15.75,15.8
2280,0.4909329613522606,0.3761802035867201,15.8,15.75
2281,0.6003938623123,0.3869211732732496,15.75,15.8
2282,0.6003938623123,0.3869211732732496,15.8,15.8
2283,0.6003938623123,0.3869211732732496,15.8,15.75
2284,0.6003938623123,0.3869211732732496,15.75,15.65
2285,0.6003938623123,0.3869211732732496,15.65,15.75
2286,0.6003938623123,0.3869211732732496,15.75,15.75
2287,0.6003938623123,0.3869211732732496,15.75,15.75
2288,0.6003938623123,0.3869211732732496,15.75,15.9
2289,0.6003938623123,0.3869211732732496,15.9,15.9
2290,0.6003938623123,0.3869211732732496,15.9,16.0
2291,0.6003938623123,0.3869211732732496,16.0,15.8
2292,0.6003938623123,0.3869211732732496,15.8,15.85
2293,0.6003938623123,0.3869211732732496,15.85,15.85
2294,0.6003938623123,0.3869211732732496,15.85,15.8
2295,0.6003938623123,0.3869211732732496,15.8,15.85
2296,0.6003938623123,0.3869211732732496,15.85,15.9
2297,0.6003938623123,0.3869211732732496,15.9,15.9
2298,0.6003938623123,0.3869211732732496,15.9,16.0
2299,0.6003938623123,0.3869211732732496,16.0,15.85
2300,0.6003938623123,0.3869211732732496,15.85,16.0
2301,0.6003938623123,0.3869211732732496,16.0,16.0
2302,0.6003938623123,0.3869211732732496,16.0,16.0
2303,0.6003938623123,0.3869211732732496,16.0,15.9
2304,0.6003938623123,0.3869211732732496,15.9,15.9
2305,0.6003938623123,0.3869211732732496,15.9,15.9
2306,0.6003938623123,0.3869211732732496,15.9,16.0
2307,0.6003938623123,0.3869211732732496,16.0,16.0
2308,0.6003938623123,0.3869211732732496,16.0,15.9
2309,0.6003938623123,0.3869211732732496,15.9,16.0
2310,0.6003938623123,0.3869211732732496,16.0,16.0
2311,0.4587675391810948,0.3977201441960865,16.0,16.0
2312,0.4587675391810948,0.3977201441960865,16.0,16.0
2313,0.4587675391810948,0.3977201441960865,16.0,15.85
2314,0.4587675391810948,0.3977201441960865,15.85,16.0
2315,0.4587675391810948,0.3977201441960865,16.0,16.0
2316,0.4587675391810948,0.3977201441960865,16.0,16.1
2317,0.4587675391810948,0.3977201441960865,16.1,16.1
2318,0.4587675391810948,0.3977201441960865,16.1,16.0
2319,0.4587675391810948,0.3977201441960865,16.0,15.9
2320,0.4587675391810948,0.3977201441960865,15.9,15.9
2321,0.4587675391810948,0.3977201441960865,15.9,16.0
2322,0.4587675391810948,0.3977201441960865,16.0,16.0
2323,0.4587675391810948,0.3977201441960865,16.0,15.8
2324,0.4587675391810948,0.3977201441960865,15.8,15.8
2325,0.4587675391810948,0.3977201441960865,15.8,15.75
2326,0.4587675391810948,0.3977201441960865,15.75,15.9
2327,0.4587675391810948,0.3977201441960865,15.9,16.0
2328,0.4587675391810948,0.3977201441960865,16.0,15.8
2329,0.4587675391810948,0.3977201441960865,15.8,15.75
2330,0.4587675391810948,0.3977201441960865,15.75,16.0
2331,0.4587675391810948,0.3977201441960865,16.0,15.8
2332,0.4587675391810948,0.3977201441960865,15.8,15.8
2333,0.4587675391810948,0.3977201441960865,15.8,15.75
2334,0.4587675391810948,0.3977201441960865,15.75,15.9
2335,0.4587675391810948,0.3977201441960865,15.9,15.9
2336,0.4587675391810948,0.3977201441960865,15.9,15.9
2337,0.4587675391810948,0.3977201441960865,15.9,15.9
2338,0.4587675391810948,0.3977201441960865,15.9,16.0
2339,0.4587675391810948,0.3977201441960865,16.0,16.0
2340,0.4587675391810948,0.3977201441960865,16.0,16.0
2341,0.4587675391810948,0.3977201441960865,16.0,16.05
2342,0.38262082546976295,0.4192336540876189,16.05,16.0
2343,0.38262082546976295,0.4192336540876189,16.0,16.25
2344,0.38262082546976295,0.4192336540876189,16.25,16.0
2345,0.38262082546976295,0.4192336540876189,16.0,16.0
2346,0.38262082546976295,0.4192336540876189,16.0,16.0
2347,0.38262082546976295,0.4192336540876189,16.0,16.05
2348,0.38262082546976295,0.4192336540876189,16.05,16.15
2349,0.38262082546976295,0.4192336540876189,16.15,16.1
2350,0.38262082546976295,0.4192336540876189,16.1,16.1
2351,0.38262082546976295,0.4192336540876189,16.1,16.1
2352,0.38262082546976295,0.4192336540876189,16.1,16.25
2353,0.38262082546976295,0.4192336540876189,16.25,16.25
2354,0.38262082546976295,0.4192336540876189,16.25,16.25
2355,0.38262082546976295,0.4192336540876189,16.25,16.3
2356,0.38262082546976295,0.4192336540876189,16.3,16.3
2357,0.38262082546976295,0.4192336540876189,16.3,16.25
2358,0.38262082546976295,0.4192336540876189,16.25,16.2
2359,0.38262082546976295,0.4192336540876189,16.2,16.25
2360,0.38262082546976295,0.4192336540876189,16.25,16.25
2361,0.38262082546976295,0.4192336540876189,16.25,16.15
2362,0.38262082546976295,0.4192336540876189,16.15,16.0
2363,0.38262082546976295,0.4192336540876189,16.0,16.0
2364,0.38262082546976295,0.4192336540876189,16.0,16.0
2365,0.38262082546976295,0.4192336540876189,16.0,16.2
2366,0.38262082546976295,0.4192336540876189,16.2,16.25
2367,0.38262082546976295,0.4192336540876189,16.25,16.25
2368,0.38262082546976295,0.4192336540876189,16.25,16.25
2369,0.38262082546976295,0.4192336540876189,16.25,16.25
2370,0.38262082546976295,0.4192336540876189,16.25,16.15
2371,0.38262082546976295,0.4192336540876189,16.15,16.25
2372,0.39968819233609576,0.4623146386001682,16.25,16.2
2373,0.39968819233609576,0.4623146386001682,16.2,16.2
2374,0.39968819233609576,0.4623146386001682,16.2,16.3
2375,0.39968819233609576,0.4623146386001682,16.3,16.3
2376,0.39968819233609576,0.4623146386001682,16.3,16.25
2377,0.39968819233609576,0.4623146386001682,16.25,16.3
2378,0.39968819233609576,0.4623146386001682,16.3,16.25
2379,0.39968819233609576,0.4623146386001682,16.25,16.25
2380,0.39968819233609576,0.4623146386001682,16.25,16.3
2381,0.39968819233609576,0.4623146386001682,16.3,16.3
2382,0.39968819233609576,0.4623146386001682,16.3,16.3
2383,0.39968819233609576,0.4623146386001682,16.3,16.22
2384,0.39968819233609576,0.4623146386001682,16.22,16.25
2385,0.39968819233609576,0.4623146386001682,16.25,16.25
2386,0.39968819233609576,0.4623146386001682,16.25,16.2
2387,0.39968819233609576,0.4623146386001682,16.2,16.3
2388,0.39968819233609576,0.4623146386001682,16.3,16.3
2389,0.39968819233609576,0.4623146386001682,16.3,16.35
2390,0.39968819233609576,0.4623146386001682,16.35,16.25
2391,0.39968819233609576,0.4623146386001682,16.25,16.25
2392,0.39968819233609576,0.4623146386001682,16.25,16.35
2393,0.39968819233609576,0.4623146386001682,16.35,16.3
2394,0.39968819233609576,0.4623146386001682,16.3,16.25
2395,0.39968819233609576,0.4623146386001682,16.25,16.25
2396,0.39968819233609576,0.4623146386001682,16.25,16.2
2397,0.39968819233609576,0.4623146386001682,16.2,16.35
2398,0.39968819233609576,0.4623146386001682,16.35,16.25
2399,0.39968819233609576,0.4623146386001682,16.25,16.25
2400,0.39968819233609576,0.4623146386001682,16.25,16.3
2401,0.39968819233609576,0.4623146386001682,16.3,16.266666666666666
2402,0.39968819233609576,0.4623146386001682,16.266666666666666,16.233333333333334
2403,0.21966029375564133,0.473105693656674,16.233333333333334,16.2
2404,0.21966029375564133,0.473105693656674,16.2,16.2
2405,0.21966029375564133,0.473105693656674,16.2,16.25
2406,0.21966029375564133,0.473105693656674,16.25,16.3
2407,0.21966029375564133,0.473105693656674,16.3,16.25
2408,0.21966029375564133,0.473105693656674,16.25,16.25
2409,0.21966029375564133,0.473105693656674,16.25,16.3
2410,0.21966029375564133,0.473105693656674,16.3,16.4
2411,0.21966029375564133,0.473105693656674,16.4,16.35
2412,0.21966029375564133,0.473105693656674,16.35,16.3
2413,0.21966029375564133,0.473105693656674,16.3,16.4
2414,0.21966029375564133,0.473105693656674,16.4,16.5
2415,0.21966029375564133,0.473105693656674,16.5,16.5
2416,0.21966029375564133,0.473105693656674,16.5,16.5
2417,0.21966029375564133,0.473105693656674,16.5,16.5
2418,0.21966029375564133,0.473105693656674,16.5,16.5
2419,0.21966029375564133,0.473105693656674,16.5,16.35
2420,0.21966029375564133,0.473105693656674,16.35,16.25
2421,0.21966029375564133,0.473105693656674,16.25,16.3
2422,0.21966029375564133,0.473105693656674,16.3,16.3
2423,0.21966029375564133,0.473105693656674,16.3,16.4
2424,0.21966029375564133,0.473105693656674,16.4,16.4
2425,0.21966029375564133,0.473105693656674,16.4,16.5
2426,0.21966029375564133,0.473105693656674,16.5,16.35
2427,0.21966029375564133,0.473105693656674,16.35,16.35
