,oil_0,inflation_0,price_0,price_1
2061,0.0599819479773529,0.30103120469120337,11.95,11.966666666666667
2062,0.0599819479773529,0.30103120469120337,11.966666666666667,11.983333333333333
2063,0.0599819479773529,0.30103120469120337,11.983333333333333,12.0
2064,0.0599819479773529,0.30103120469120337,12.0,11.9
2065,0.0599819479773529,0.30103120469120337,11.9,11.75
2066,0.0599819479773529,0.30103120469120337,11.75,11.8
2067,0.0599819479773529,0.30103120469120337,11.8,11.8
2068,0.0599819479773529,0.30103120469120337,11.8,11.783333333333333
2069,0.03766308361368664,0.3117491536760115,11.783333333333333,11.766666666666667
2070,0.03766308361368664,0.3117491536760115,11.766666666666667,11.75
2071,0.03766308361368664,0.3117491536760115,11.75,11.8
2072,0.03766308361368664,0.3117491536760115,11.8,11.8
2073,0.03766308361368664,0.3117491536760115,11.8,11.9
2074,0.03766308361368664,0.3117491536760115,11.9,12.0
2075,0.03766308361368664,0.3117491536760115,12.0,12.033333333333333
2076,0.03766308361368664,0.3117491536760115,12.033333333333333,12.066666666666665
2077,0.03766308361368664,0.3117491536760115,12.066666666666665,12.1
2078,0.03766308361368664,0.3117491536760115,12.1,11.9
2079,0.03766308361368664,0.3117491536760115,11.9,12.05
2080,0.03766308361368664,0.3117491536760115,12.05,12.1
2081,0.03766308361368664,0.3117491536760115,12.1,12.2
2082,0.03766308361368664,0.3117491536760115,12.2,12.166666666666664
2083,0.03766308361368664,0.3117491536760115,12.166666666666664,12.133333333333333
2084,0.03766308361368664,0.3117491536760115,12.133333333333333,12.1
2085,0.03766308361368664,0.3117491536760115,12.1,12.0
2086,0.03766308361368664,0.3117491536760115,12.0,12.0
2087,0.03766308361368664,0.3117491536760115,12.0,11.85
2088,0.03766308361368664,0.3117491536760115,11.85,11.95
2089,0.03766308361368664,0.3117491536760115,11.95,11.983333333333333
2090,0.03766308361368664,0.3117491536760115,11.983333333333333,12.016666666666667
2091,0.03766308361368664,0.3117491536760115,12.016666666666667,12.05
2092,0.03766308361368664,0.3117491536760115,12.05,12.4
2093,0.03766308361368664,0.3117491536760115,12.4,12.2
2094,0.03766308361368664,0.3117491536760115,12.2,12.0
2095,0.03766308361368664,0.3117491536760115,12.0,12.3
2096,0.03766308361368664,0.3117491536760115,12.3,12.2
2097,0.03766308361368664,0.3117491536760115,12.2,12.1
2098,0.03766308361368664,0.3117491536760115,12.1,12.0
2099,0.14679576598014288,0.33330509267425823,12.0,12.05
2100,0.14679576598014288,0.33330509267425823,12.05,12.1
2101,0.14679576598014288,0.33330509267425823,12.1,12.15
2102,0.14679576598014288,0.33330509267425823,12.15,11.95
2103,0.14679576598014288,0.33330509267425823,11.95,11.983333333333333
2104,0.14679576598014288,0.33330509267425823,11.983333333333333,12.016666666666667
2105,0.14679576598014288,0.33330509267425823,12.016666666666667,12.05
2106,0.14679576598014288,0.33330509267425823,12.05,12.1
2107,0.14679576598014288,0.33330509267425823,12.1,12.3
2108,0.14679576598014288,0.33330509267425823,12.3,12.2
2109,0.14679576598014288,0.33330509267425823,12.2,12.3
2110,0.14679576598014288,0.33330509267425823,12.3,12.3
2111,0.14679576598014288,0.33330509267425823,12.3,12.3
2112,0.14679576598014288,0.33330509267425823,12.3,12.3
2113,0.14679576598014288,0.33330509267425823,12.3,12.25
2114,0.14679576598014288,0.33330509267425823,12.25,12.35
2115,0.14679576598014288,0.33330509267425823,12.35,12.5
2116,0.14679576598014288,0.33330509267425823,12.5,12.4
2117,0.14679576598014288,0.33330509267425823,12.4,12.4
2118,0.14679576598014288,0.33330509267425823,12.4,12.4
2119,0.14679576598014288,0.33330509267425823,12.4,12.4
2120,0.14679576598014288,0.33330509267425823,12.4,12.4
2121,0.14679576598014288,0.33330509267425823,12.4,12.35
2122,0.14679576598014288,0.33330509267425823,12.35,12.3
2123,0.14679576598014288,0.33330509267425823,12.3,12.25
2124,0.14679576598014288,0.33330509267425823,12.25,12.2
2125,0.14679576598014288,0.33330509267425823,12.2,12.15
2126,0.14679576598014288,0.33330509267425823,12.15,12.1
2127,0.14679576598014288,0.33330509267425823,12.1,12.1
2128,0.14679576598014288,0.33330509267425823,12.1,12.2
2129,0.14679576598014288,0.33330509267425823,12.2,12.2
2130,0.18552556002297527,0.34400915609681615,12.2,12.2
2131,0.18552556002297527,0.34400915609681615,12.2,12.2
2132,0.18552556002297527,0.34400915609681615,12.2,12.2
2133,0.18552556002297527,0.34400915609681615,12.2,12.2
2134,0.18552556002297527,0.34400915609681615,12.2,12.4
2135,0.18552556002297527,0.34400915609681615,12.4,12.0
2136,0.18552556002297527,0.34400915609681615,12.0,12.0
2137,0.18552556002297527,0.34400915609681615,12.0,12.0
2138,0.18552556002297527,0.34400915609681615,12.0,12.166666666666664
2139,0.18552556002297527,0.34400915609681615,12.166666666666664,12.333333333333336
2140,0.18552556002297527,0.34400915609681615,12.333333333333336,12.5
2141,0.18552556002297527,0.34400915609681615,12.5,12.25
2142,0.18552556002297527,0.34400915609681615,12.25,12.3
2143,0.18552556002297527,0.34400915609681615,12.3,12.4
2144,0.18552556002297527,0.34400915609681615,12.4,12.4
2145,0.18552556002297527,0.34400915609681615,12.4,12.4
2146,0.18552556002297527,0.34400915609681615,12.4,12.4
2147,0.18552556002297527,0.34400915609681615,12.4,12.4
2148,0.18552556002297527,0.34400915609681615,12.4,12.7
2149,0.18552556002297527,0.34400915609681615,12.7,12.4
2150,0.18552556002297527,0.34400915609681615,12.4,12.7
2151,0.18552556002297527,0.34400915609681615,12.7,12.45
2152,0.18552556002297527,0.34400915609681615,12.45,12.466666666666667
2153,0.18552556002297527,0.34400915609681615,12.466666666666667,12.483333333333333
2154,0.18552556002297527,0.34400915609681615,12.483333333333333,12.5
2155,0.18552556002297527,0.34400915609681615,12.5,12.35
2156,0.18552556002297527,0.34400915609681615,12.35,12.35
2157,0.18552556002297527,0.34400915609681615,12.35,12.6
2158,0.18552556002297527,0.34400915609681615,12.6,12.4
2159,0.18552556002297527,0.34400915609681615,12.4,12.4
2160,0.26593911545089033,0.37629796341096133,12.4,12.4
2161,0.26593911545089033,0.37629796341096133,12.4,12.4
2162,0.26593911545089033,0.37629796341096133,12.4,12.47
2163,0.26593911545089033,0.37629796341096133,12.47,12.5
2164,0.26593911545089033,0.37629796341096133,12.5,12.4
2165,0.26593911545089033,0.37629796341096133,12.4,12.35
2166,0.26593911545089033,0.37629796341096133,12.35,12.333333333333336
2167,0.26593911545089033,0.37629796341096133,12.333333333333336,12.316666666666665
2168,0.26593911545089033,0.37629796341096133,12.316666666666665,12.3
2169,0.26593911545089033,0.37629796341096133,12.3,12.3
2170,0.26593911545089033,0.37629796341096133,12.3,12.4
2171,0.26593911545089033,0.37629796341096133,12.4,12.3
2172,0.26593911545089033,0.37629796341096133,12.3,12.4
2173,0.26593911545089033,0.37629796341096133,12.4,12.5
2174,0.26593911545089033,0.37629796341096133,12.5,12.6
2175,0.26593911545089033,0.37629796341096133,12.6,12.7
2176,0.26593911545089033,0.37629796341096133,12.7,12.7
2177,0.26593911545089033,0.37629796341096133,12.7,12.7
2178,0.26593911545089033,0.37629796341096133,12.7,12.5
2179,0.26593911545089033,0.37629796341096133,12.5,12.6
2180,0.26593911545089033,0.37629796341096133,12.6,12.633333333333333
2181,0.26593911545089033,0.37629796341096133,12.633333333333333,12.666666666666664
2182,0.26593911545089033,0.37629796341096133,12.666666666666664,12.7
2183,0.26593911545089033,0.37629796341096133,12.7,12.6
2184,0.26593911545089033,0.37629796341096133,12.6,12.6
2185,0.26593911545089033,0.37629796341096133,12.6,12.6
2186,0.26593911545089033,0.37629796341096133,12.6,12.6
2187,0.26593911545089033,0.37629796341096133,12.6,12.566666666666665
2188,0.26593911545089033,0.37629796341096133,12.566666666666665,12.533333333333333
2189,0.26593911545089033,0.37629796341096133,12.533333333333333,12.5
2190,0.26593911545089033,0.37629796341096133,12.5,12.75
2191,0.26626733404447367,0.40852278017970245,12.75,12.7
2192,0.26626733404447367,0.40852278017970245,12.7,13.25
2193,0.26626733404447367,0.40852278017970245,13.25,12.9
2194,0.26626733404447367,0.40852278017970245,12.9,12.933333333333335
2195,0.26626733404447367,0.40852278017970245,12.933333333333335,12.966666666666667
2196,0.26626733404447367,0.40852278017970245,12.966666666666667,13.0
2197,0.26626733404447367,0.40852278017970245,13.0,13.0
2198,0.26626733404447367,0.40852278017970245,13.0,13.1
2199,0.26626733404447367,0.40852278017970245,13.1,13.1
2200,0.26626733404447367,0.40852278017970245,13.1,13.2
2201,0.26626733404447367,0.40852278017970245,13.2,13.283333333333333
2202,0.26626733404447367,0.40852278017970245,13.283333333333333,13.366666666666665
2203,0.26626733404447367,0.40852278017970245,13.366666666666665,13.45
2204,0.26626733404447367,0.40852278017970245,13.45,13.6
2205,0.26626733404447367,0.40852278017970245,13.6,13.55
2206,0.26626733404447367,0.40852278017970245,13.55,13.3
2207,0.26626733404447367,0.40852278017970245,13.3,13.3
2208,0.26626733404447367,0.40852278017970245,13.3,13.15
2209,0.26626733404447367,0.40852278017970245,13.15,13.0
2210,0.26626733404447367,0.40852278017970245,13.0,12.85
2211,0.26626733404447367,0.40852278017970245,12.85,12.95
2212,0.26626733404447367,0.40852278017970245,12.95,13.0
2213,0.26626733404447367,0.40852278017970245,13.0,13.0
2214,0.26626733404447367,0.40852278017970245,13.0,13.0
2215,0.26626733404447367,0.40852278017970245,13.0,13.033333333333333
2216,0.26626733404447367,0.40852278017970245,13.033333333333333,13.066666666666665
2217,0.26626733404447367,0.40852278017970245,13.066666666666665,13.1
2218,0.26626733404447367,0.40852278017970245,13.1,13.1
2219,0.26626733404447367,0.40852278017970245,13.1,13.15
2220,0.26626733404447367,0.40852278017970245,13.15,13.2
2221,0.26626733404447367,0.40852278017970245,13.2,13.1
2222,0.25658488553376557,0.3761802035867201,13.1,13.133333333333333
2223,0.25658488553376557,0.3761802035867201,13.133333333333333,13.166666666666664
2224,0.25658488553376557,0.3761802035867201,13.166666666666664,13.2
2225,0.25658488553376557,0.3761802035867201,13.2,13.0
2226,0.25658488553376557,0.3761802035867201,13.0,13.05
2227,0.25658488553376557,0.3761802035867201,13.05,13.0
2228,0.25658488553376557,0.3761802035867201,13.0,12.8
2229,0.25658488553376557,0.3761802035867201,12.8,12.833333333333336
2230,0.25658488553376557,0.3761802035867201,12.833333333333336,12.866666666666667
2231,0.25658488553376557,0.3761802035867201,12.866666666666667,12.9
2232,0.25658488553376557,0.3761802035867201,12.9,12.75
2233,0.25658488553376557,0.3761802035867201,12.75,12.85
2234,0.25658488553376557,0.3761802035867201,12.85,12.85
2235,0.25658488553376557,0.3761802035867201,12.85,12.8
2236,0.25658488553376557,0.3761802035867201,12.8,12.833333333333336
2237,0.25658488553376557,0.3761802035867201,12.833333333333336,12.866666666666667
2238,0.25658488553376557,0.3761802035867201,12.866666666666667,12.9
2239,0.25658488553376557,0.3761802035867201,12.9,12.75
2240,0.25658488553376557,0.3761802035867201,12.75,12.75
2241,0.25658488553376557,0.3761802035867201,12.75,12.7
2242,0.25658488553376557,0.3761802035867201,12.7,12.65
2243,0.25658488553376557,0.3761802035867201,12.65,12.683333333333335
2244,0.25658488553376557,0.3761802035867201,12.683333333333335,12.716666666666667
2245,0.25658488553376557,0.3761802035867201,12.716666666666667,12.75
2246,0.25658488553376557,0.3761802035867201,12.75,12.92
2247,0.25658488553376557,0.3761802035867201,12.92,12.86
2248,0.25658488553376557,0.3761802035867201,12.86,12.65
2249,0.25658488553376557,0.3761802035867201,12.65,12.7
2250,0.4909329613522606,0.3761802035867201,12.7,12.733333333333333
2251,0.4909329613522606,0.3761802035867201,12.733333333333333,12.766666666666667
2252,0.4909329613522606,0.3761802035867201,12.766666666666667,12.8
2253,0.4909329613522606,0.3761802035867201,12.8,12.8
2254,0.4909329613522606,0.3761802035867201,12.8,12.7
2255,0.4909329613522606,0.3761802035867201,12.7,12.65
2256,0.4909329613522606,0.3761802035867201,12.65,12.6
2257,0.4909329613522606,0.3761802035867201,12.6,12.633333333333333
2258,0.4909329613522606,0.3761802035867201,12.633333333333333,12.666666666666664
2259,0.4909329613522606,0.3761802035867201,12.666666666666664,12.7
2260,0.4909329613522606,0.3761802035867201,12.7,12.65
2261,0.4909329613522606,0.3761802035867201,12.65,12.7
2262,0.4909329613522606,0.3761802035867201,12.7,12.7
2263,0.4909329613522606,0.3761802035867201,12.7,12.7
2264,0.4909329613522606,0.3761802035867201,12.7,12.683333333333335
2265,0.4909329613522606,0.3761802035867201,12.683333333333335,12.666666666666664
2266,0.4909329613522606,0.3761802035867201,12.666666666666664,12.65
2267,0.4909329613522606,0.3761802035867201,12.65,12.5
2268,0.4909329613522606,0.3761802035867201,12.5,12.25
2269,0.4909329613522606,0.3761802035867201,12.25,12.0
2270,0.4909329613522606,0.3761802035867201,12.0,11.75
2271,0.4909329613522606,0.3761802035867201,11.75,11.6
2272,0.4909329613522606,0.3761802035867201,11.6,11.45
2273,0.4909329613522606,0.3761802035867201,11.45,11.3
2274,0.4909329613522606,0.3761802035867201,11.3,11.5
2275,0.4909329613522606,0.3761802035867201,11.5,11.3
2276,0.4909329613522606,0.3761802035867201,11.3,11.45
2277,0.4909329613522606,0.3761802035867201,11.45,11.5
2278,0.4909329613522606,0.3761802035867201,11.5,11.466666666666667
2279,0.4909329613522606,0.3761802035867201,11.466666666666667,11.433333333333335
2280,0.4909329613522606,0.3761802035867201,11.433333333333335,11.4
2281,0.6003938623123,0.3869211732732496,11.4,11.5
2282,0.6003938623123,0.3869211732732496,11.5,11.55
2283,0.6003938623123,0.3869211732732496,11.55,11.6
2284,0.6003938623123,0.3869211732732496,11.6,11.6
2285,0.6003938623123,0.3869211732732496,11.6,11.5
2286,0.6003938623123,0.3869211732732496,11.5,11.4
2287,0.6003938623123,0.3869211732732496,11.4,11.3
2288,0.6003938623123,0.3869211732732496,11.3,11.35
2289,0.6003938623123,0.3869211732732496,11.35,11.3
2290,0.6003938623123,0.3869211732732496,11.3,11.3
2291,0.6003938623123,0.3869211732732496,11.3,11.25
2292,0.6003938623123,0.3869211732732496,11.25,11.35
2293,0.6003938623123,0.3869211732732496,11.35,11.45
2294,0.6003938623123,0.3869211732732496,11.45,11.55
2295,0.6003938623123,0.3869211732732496,11.55,11.35
2296,0.6003938623123,0.3869211732732496,11.35,11.4
2297,0.6003938623123,0.3869211732732496,11.4,11.5
2298,0.6003938623123,0.3869211732732496,11.5,11.5
2299,0.6003938623123,0.3869211732732496,11.5,11.516666666666667
2300,0.6003938623123,0.3869211732732496,11.516666666666667,11.533333333333333
2301,0.6003938623123,0.3869211732732496,11.533333333333333,11.55
2302,0.6003938623123,0.3869211732732496,11.55,11.2
2303,0.6003938623123,0.3869211732732496,11.2,11.5
2304,0.6003938623123,0.3869211732732496,11.5,11.5
2305,0.6003938623123,0.3869211732732496,11.5,11.7
2306,0.6003938623123,0.3869211732732496,11.7,11.703333333333333
2307,0.6003938623123,0.3869211732732496,11.703333333333333,11.706666666666667
2308,0.6003938623123,0.3869211732732496,11.706666666666667,11.71
2309,0.6003938623123,0.3869211732732496,11.71,11.7
2310,0.6003938623123,0.3869211732732496,11.7,11.7
2311,0.4587675391810948,0.3977201441960865,11.7,11.7
2312,0.4587675391810948,0.3977201441960865,11.7,11.7
2313,0.4587675391810948,0.3977201441960865,11.7,11.703333333333333
2314,0.4587675391810948,0.3977201441960865,11.703333333333333,11.706666666666667
2315,0.4587675391810948,0.3977201441960865,11.706666666666667,11.71
2316,0.4587675391810948,0.3977201441960865,11.71,11.7
2317,0.4587675391810948,0.3977201441960865,11.7,11.7
2318,0.4587675391810948,0.3977201441960865,11.7,11.7
2319,0.4587675391810948,0.3977201441960865,11.7,11.7
2320,0.4587675391810948,0.3977201441960865,11.7,11.703333333333333
2321,0.4587675391810948,0.3977201441960865,11.703333333333333,11.706666666666667
2322,0.4587675391810948,0.3977201441960865,11.706666666666667,11.71
2323,0.4587675391810948,0.3977201441960865,11.71,11.71
2324,0.4587675391810948,0.3977201441960865,11.71,11.75
2325,0.4587675391810948,0.3977201441960865,11.75,11.8
2326,0.4587675391810948,0.3977201441960865,11.8,11.8
2327,0.4587675391810948,0.3977201441960865,11.8,11.8
2328,0.4587675391810948,0.3977201441960865,11.8,11.8
2329,0.4587675391810948,0.3977201441960865,11.8,11.8
2330,0.4587675391810948,0.3977201441960865,11.8,11.75
2331,0.4587675391810948,0.3977201441960865,11.75,11.75
2332,0.4587675391810948,0.3977201441960865,11.75,11.8
2333,0.4587675391810948,0.3977201441960865,11.8,11.7
2334,0.4587675391810948,0.3977201441960865,11.7,11.783333333333333
2335,0.4587675391810948,0.3977201441960865,11.783333333333333,11.866666666666665
2336,0.4587675391810948,0.3977201441960865,11.866666666666665,11.95
2337,0.4587675391810948,0.3977201441960865,11.95,11.8
2338,0.4587675391810948,0.3977201441960865,11.8,11.7
2339,0.4587675391810948,0.3977201441960865,11.7,11.7
2340,0.4587675391810948,0.3977201441960865,11.7,11.75
2341,0.4587675391810948,0.3977201441960865,11.75,11.7
2342,0.38262082546976295,0.4192336540876189,11.7,11.65
2343,0.38262082546976295,0.4192336540876189,11.65,11.6
2344,0.38262082546976295,0.4192336540876189,11.6,11.7
2345,0.38262082546976295,0.4192336540876189,11.7,11.6
2346,0.38262082546976295,0.4192336540876189,11.6,11.5
2347,0.38262082546976295,0.4192336540876189,11.5,11.45
2348,0.38262082546976295,0.4192336540876189,11.45,11.533333333333333
2349,0.38262082546976295,0.4192336540876189,11.533333333333333,11.616666666666665
2350,0.38262082546976295,0.4192336540876189,11.616666666666665,11.7
2351,0.38262082546976295,0.4192336540876189,11.7,11.69
2352,0.38262082546976295,0.4192336540876189,11.69,11.73
2353,0.38262082546976295,0.4192336540876189,11.73,11.74
2354,0.38262082546976295,0.4192336540876189,11.74,11.87
