,T_0,PP_0,V_0,oil_0,inflation_0,price_0,price_1
2090,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.25,5.25
2091,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.25,5.25
2092,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.25,5.25
2093,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.25,5.283333333333333
2094,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.283333333333333,5.316666666666666
2095,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.316666666666666,5.35
2096,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.35,5.12
2097,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.12,5.37
2098,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.37,5.5
2099,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,5.5,5.0
2100,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,5.0,5.083333333333333
2101,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,5.083333333333333,5.166666666666667
2102,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,5.166666666666667,5.25
2103,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,5.25,5.0
2104,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,5.0,5.0
2105,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,5.0,5.37
2106,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,5.37,5.1
2107,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,5.1,6.25
2108,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.25,6.5
2109,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.5,6.75
2110,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.75,6.6
2111,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.6,6.6
2112,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.6,8.5
2113,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,8.5,6.5
2114,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.5,6.8
2115,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.8,6.75
2116,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.75,6.3
2117,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.3,6.42
2118,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.42,6.5
2119,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.5,6.8
2120,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,6.8,7.1
2121,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,7.1,7.4
2122,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,7.4,7.7
2123,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,7.7,8.0
2124,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,8.0,8.25
2125,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,8.25,7.5
2126,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,7.5,7.5
2127,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,7.5,7.5
2128,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,7.5,7.416666666666668
2129,0.4199092862258278,-1.0,-0.7173874556514719,0.14679576598014288,0.33330509267425823,7.416666666666668,7.333333333333332
2130,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,7.333333333333332,7.25
2131,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,7.25,7.37
2132,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,7.37,7.5
2133,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,7.5,7.578571428571428
2134,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,7.578571428571428,7.6571428571428575
2135,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,7.6571428571428575,7.735714285714287
2136,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,7.735714285714287,7.814285714285715
2137,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,7.814285714285715,7.892857142857142
2138,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,7.892857142857142,7.9714285714285715
2139,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,7.9714285714285715,8.05
2140,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,8.05,8.0
2141,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,8.0,8.5
2142,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,8.5,9.0
2143,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,9.0,8.5
2144,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,8.5,8.0
2145,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,8.0,10.5
2146,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,10.5,10.0
2147,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,10.0,11.5
2148,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,11.5,12.0
2149,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,12.0,11.961538461538465
2150,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,11.961538461538465,11.923076923076925
2151,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,11.923076923076925,11.884615384615385
2152,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,11.884615384615385,11.846153846153848
2153,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,11.846153846153848,11.807692307692307
2154,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,11.807692307692307,11.769230769230768
2155,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,11.769230769230768,11.730769230769232
2156,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,11.730769230769232,11.692307692307693
2157,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,11.692307692307693,11.653846153846152
2158,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,11.653846153846152,11.615384615384615
2159,-0.2023730581858998,-0.7915372972714274,-0.8638491335660818,0.18552556002297527,0.34400915609681615,11.615384615384615,11.576923076923075
2160,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,11.576923076923075,11.538461538461535
2161,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,11.538461538461535,11.5
2162,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,11.5,11.35
2163,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,11.35,10.866666666666667
2164,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,10.866666666666667,10.383333333333333
2165,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,10.383333333333333,9.9
2166,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,9.9,9.87
2167,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,9.87,9.75
2168,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,9.75,9.6
2169,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,9.6,9.45
2170,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,9.45,9.3
2171,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,9.3,9.15
2172,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,9.15,9.0
2173,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,9.0,8.0
2174,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.0,8.0625
2175,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.0625,8.125
2176,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.125,8.1875
2177,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.1875,8.25
2178,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.25,8.3125
2179,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.3125,8.375
2180,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.375,8.4375
2181,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.4375,8.5
2182,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.5,8.5
2183,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.5,8.25
2184,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.25,8.5
2185,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.5,8.0
2186,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.0,8.0
2187,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.0,9.5
2188,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,9.5,8.5
2189,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.5,8.5
2190,-0.8195273334924793,-1.0,-0.48947319967991143,0.26593911545089033,0.37629796341096133,8.5,9.25
2191,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,9.25,7.5
2192,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,7.5,7.5
2193,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,7.5,9.5
2194,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,9.5,8.75
2195,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,8.75,8.25
2196,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,8.25,7.0
2197,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,7.0,8.25
2198,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,8.25,8.0
2199,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,8.0,7.75
2200,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,7.75,7.5
2201,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,7.5,7.0
2202,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,7.0,7.5
2203,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,7.5,7.5
2204,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,7.5,7.5
2205,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,7.5,7.5
2206,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,7.5,7.5
2207,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,7.5,6.0
2208,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.0,6.0
2209,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.0,6.0
2210,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.0,6.0
2211,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.0,6.1
2212,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.1,6.0
2213,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.0,6.0
2214,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.0,6.0
2215,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.0,6.0
2216,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.0,6.05
2217,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.05,5.75
2218,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,5.75,5.5
2219,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,5.5,6.05
2220,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.05,6.15
2221,-0.8510384339937924,-1.0,-0.42178725453399524,0.26626733404447367,0.40852278017970245,6.15,6.15
2222,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,6.15,6.15
2223,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,6.15,6.3
2224,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,6.3,6.25
2225,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,6.25,5.05
2226,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,5.05,5.15
2227,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,5.15,5.25
2228,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,5.25,5.35
2229,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,5.35,5.4
2230,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,5.4,5.35
2231,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,5.35,5.75
2232,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,5.75,5.5
2233,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,5.5,5.666666666666668
2234,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,5.666666666666668,5.833333333333332
2235,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,5.833333333333332,6.0
2236,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,6.0,7.0
2237,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,7.0,7.0
2238,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,7.0,7.0
2239,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,7.0,7.0
2240,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,7.0,7.0
2241,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,7.0,6.8
2242,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,6.8,6.75
2243,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,6.75,6.75
2244,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,6.75,7.0
2245,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,7.0,6.5
2246,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,6.5,6.5
2247,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,6.5,7.25
2248,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,7.25,7.5
2249,-0.4466077822869412,-1.0,-0.3036236553809545,0.25658488553376557,0.3761802035867201,7.5,7.0
2250,0.15492957746478897,-1.0,-0.10362507170121271,0.4909329613522606,0.3761802035867201,7.0,7.0
2251,0.15492957746478897,-1.0,-0.10362507170121271,0.4909329613522606,0.3761802035867201,7.0,6.5
2252,0.15492957746478897,-1.0,-0.10362507170121271,0.4909329613522606,0.3761802035867201,6.5,6.85
2253,0.15492957746478897,-1.0,-0.10362507170121271,0.4909329613522606,0.3761802035867201,6.85,6.5
2254,0.15492957746478897,-1.0,-0.10362507170121271,0.4909329613522606,0.3761802035867201,6.5,6.5
2255,0.15492957746478897,-1.0,-0.10362507170121271,0.4909329613522606,0.3761802035867201,6.5,6.75
2256,0.15492957746478897,-1.0,-0.10362507170121271,0.4909329613522606,0.3761802035867201,6.75,6.5
2257,0.15492957746478897,-1.0,-0.10362507170121271,0.4909329613522606,0.3761802035867201,6.5,7.0
