,oil_0,inflation_0,price_0,price_1
2088,0.03766308361368664,0.3117491536760115,42.75,42.0
2089,0.03766308361368664,0.3117491536760115,42.0,42.0
2090,0.03766308361368664,0.3117491536760115,42.0,41.5
2091,0.03766308361368664,0.3117491536760115,41.5,42.0
2092,0.03766308361368664,0.3117491536760115,42.0,41.75
2093,0.03766308361368664,0.3117491536760115,41.75,41.75
2094,0.03766308361368664,0.3117491536760115,41.75,41.6
2095,0.03766308361368664,0.3117491536760115,41.6,41.0
2096,0.03766308361368664,0.3117491536760115,41.0,40.5
2097,0.03766308361368664,0.3117491536760115,40.5,40.5
2098,0.03766308361368664,0.3117491536760115,40.5,40.0
2099,0.14679576598014288,0.33330509267425823,40.0,40.0
2100,0.14679576598014288,0.33330509267425823,40.0,39.75
2101,0.14679576598014288,0.33330509267425823,39.75,39.5
2102,0.14679576598014288,0.33330509267425823,39.5,39.75
2103,0.14679576598014288,0.33330509267425823,39.75,39.0
2104,0.14679576598014288,0.33330509267425823,39.0,38.5
2105,0.14679576598014288,0.33330509267425823,38.5,38.9
2106,0.14679576598014288,0.33330509267425823,38.9,38.75
2107,0.14679576598014288,0.33330509267425823,38.75,39.0
2108,0.14679576598014288,0.33330509267425823,39.0,39.0
2109,0.14679576598014288,0.33330509267425823,39.0,38.5
2110,0.14679576598014288,0.33330509267425823,38.5,38.0
2111,0.14679576598014288,0.33330509267425823,38.0,36.5
2112,0.14679576598014288,0.33330509267425823,36.5,35.0
2113,0.14679576598014288,0.33330509267425823,35.0,35.0
2114,0.14679576598014288,0.33330509267425823,35.0,34.75
2115,0.14679576598014288,0.33330509267425823,34.75,34.5
2116,0.14679576598014288,0.33330509267425823,34.5,34.3
2117,0.14679576598014288,0.33330509267425823,34.3,34.0
2118,0.14679576598014288,0.33330509267425823,34.0,34.5
2119,0.14679576598014288,0.33330509267425823,34.5,34.25
2120,0.14679576598014288,0.33330509267425823,34.25,34.5
2121,0.14679576598014288,0.33330509267425823,34.5,34.25
2122,0.14679576598014288,0.33330509267425823,34.25,34.0
2123,0.14679576598014288,0.33330509267425823,34.0,34.25
2124,0.14679576598014288,0.33330509267425823,34.25,34.0
2125,0.14679576598014288,0.33330509267425823,34.0,33.75
2126,0.14679576598014288,0.33330509267425823,33.75,33.8
2127,0.14679576598014288,0.33330509267425823,33.8,33.5
2128,0.14679576598014288,0.33330509267425823,33.5,33.4
2129,0.14679576598014288,0.33330509267425823,33.4,33.65
2130,0.18552556002297527,0.34400915609681615,33.65,33.75
2131,0.18552556002297527,0.34400915609681615,33.75,34.0
2132,0.18552556002297527,0.34400915609681615,34.0,34.25
2133,0.18552556002297527,0.34400915609681615,34.25,33.9
2134,0.18552556002297527,0.34400915609681615,33.9,33.9
2135,0.18552556002297527,0.34400915609681615,33.9,33.75
2136,0.18552556002297527,0.34400915609681615,33.75,34.0
2137,0.18552556002297527,0.34400915609681615,34.0,34.0
2138,0.18552556002297527,0.34400915609681615,34.0,34.25
2139,0.18552556002297527,0.34400915609681615,34.25,34.5
2140,0.18552556002297527,0.34400915609681615,34.5,34.75
2141,0.18552556002297527,0.34400915609681615,34.75,34.5
2142,0.18552556002297527,0.34400915609681615,34.5,34.75
2143,0.18552556002297527,0.34400915609681615,34.75,35.0
2144,0.18552556002297527,0.34400915609681615,35.0,35.0
2145,0.18552556002297527,0.34400915609681615,35.0,35.0
2146,0.18552556002297527,0.34400915609681615,35.0,35.1
2147,0.18552556002297527,0.34400915609681615,35.1,36.0
2148,0.18552556002297527,0.34400915609681615,36.0,35.75
2149,0.18552556002297527,0.34400915609681615,35.75,35.75
2150,0.18552556002297527,0.34400915609681615,35.75,35.5
2151,0.18552556002297527,0.34400915609681615,35.5,35.0
2152,0.18552556002297527,0.34400915609681615,35.0,35.5
2153,0.18552556002297527,0.34400915609681615,35.5,36.0
2154,0.18552556002297527,0.34400915609681615,36.0,36.0
2155,0.18552556002297527,0.34400915609681615,36.0,36.25
2156,0.18552556002297527,0.34400915609681615,36.25,36.5
2157,0.18552556002297527,0.34400915609681615,36.5,36.5
2158,0.18552556002297527,0.34400915609681615,36.5,36.5
2159,0.18552556002297527,0.34400915609681615,36.5,36.5
2160,0.26593911545089033,0.37629796341096133,36.5,36.0
2161,0.26593911545089033,0.37629796341096133,36.0,36.0
2162,0.26593911545089033,0.37629796341096133,36.0,36.5
2163,0.26593911545089033,0.37629796341096133,36.5,36.5
2164,0.26593911545089033,0.37629796341096133,36.5,37.0
2165,0.26593911545089033,0.37629796341096133,37.0,37.0
2166,0.26593911545089033,0.37629796341096133,37.0,34.5
2167,0.26593911545089033,0.37629796341096133,34.5,37.75
2168,0.26593911545089033,0.37629796341096133,37.75,37.0
2169,0.26593911545089033,0.37629796341096133,37.0,37.16666666666666
2170,0.26593911545089033,0.37629796341096133,37.16666666666666,37.333333333333336
2171,0.26593911545089033,0.37629796341096133,37.333333333333336,37.5
2172,0.26593911545089033,0.37629796341096133,37.5,37.66666666666666
2173,0.26593911545089033,0.37629796341096133,37.66666666666666,37.833333333333336
2174,0.26593911545089033,0.37629796341096133,37.833333333333336,38.0
2175,0.26593911545089033,0.37629796341096133,38.0,38.5
2176,0.26593911545089033,0.37629796341096133,38.5,38.5
2177,0.26593911545089033,0.37629796341096133,38.5,38.5
2178,0.26593911545089033,0.37629796341096133,38.5,39.0
2179,0.26593911545089033,0.37629796341096133,39.0,39.25
2180,0.26593911545089033,0.37629796341096133,39.25,39.0
2181,0.26593911545089033,0.37629796341096133,39.0,39.15
2182,0.26593911545089033,0.37629796341096133,39.15,39.25
2183,0.26593911545089033,0.37629796341096133,39.25,39.0
2184,0.26593911545089033,0.37629796341096133,39.0,39.25
2185,0.26593911545089033,0.37629796341096133,39.25,39.0
2186,0.26593911545089033,0.37629796341096133,39.0,39.25
2187,0.26593911545089033,0.37629796341096133,39.25,38.0
2188,0.26593911545089033,0.37629796341096133,38.0,37.5
2189,0.26593911545089033,0.37629796341096133,37.5,37.66666666666666
2190,0.26593911545089033,0.37629796341096133,37.66666666666666,37.833333333333336
2191,0.26626733404447367,0.40852278017970245,37.833333333333336,38.0
2192,0.26626733404447367,0.40852278017970245,38.0,38.5
2193,0.26626733404447367,0.40852278017970245,38.5,38.25
2194,0.26626733404447367,0.40852278017970245,38.25,38.5
2195,0.26626733404447367,0.40852278017970245,38.5,38.0
2196,0.26626733404447367,0.40852278017970245,38.0,38.25
2197,0.26626733404447367,0.40852278017970245,38.25,38.25
2198,0.26626733404447367,0.40852278017970245,38.25,38.0
2199,0.26626733404447367,0.40852278017970245,38.0,38.0
2200,0.26626733404447367,0.40852278017970245,38.0,38.5
2201,0.26626733404447367,0.40852278017970245,38.5,40.0
2202,0.26626733404447367,0.40852278017970245,40.0,42.0
2203,0.26626733404447367,0.40852278017970245,42.0,45.0
2204,0.26626733404447367,0.40852278017970245,45.0,45.5
2205,0.26626733404447367,0.40852278017970245,45.5,46.0
2206,0.26626733404447367,0.40852278017970245,46.0,46.0
2207,0.26626733404447367,0.40852278017970245,46.0,46.25
2208,0.26626733404447367,0.40852278017970245,46.25,47.0
2209,0.26626733404447367,0.40852278017970245,47.0,47.5
2210,0.26626733404447367,0.40852278017970245,47.5,47.0
2211,0.26626733404447367,0.40852278017970245,47.0,46.75
2212,0.26626733404447367,0.40852278017970245,46.75,46.75
2213,0.26626733404447367,0.40852278017970245,46.75,47.0
2214,0.26626733404447367,0.40852278017970245,47.0,47.25
2215,0.26626733404447367,0.40852278017970245,47.25,46.5
2216,0.26626733404447367,0.40852278017970245,46.5,46.0
2217,0.26626733404447367,0.40852278017970245,46.0,45.5
2218,0.26626733404447367,0.40852278017970245,45.5,45.0
2219,0.26626733404447367,0.40852278017970245,45.0,44.0
2220,0.26626733404447367,0.40852278017970245,44.0,44.0
2221,0.26626733404447367,0.40852278017970245,44.0,44.5
2222,0.25658488553376557,0.3761802035867201,44.5,44.5
2223,0.25658488553376557,0.3761802035867201,44.5,44.6
2224,0.25658488553376557,0.3761802035867201,44.6,44.0
2225,0.25658488553376557,0.3761802035867201,44.0,43.75
2226,0.25658488553376557,0.3761802035867201,43.75,45.0
2227,0.25658488553376557,0.3761802035867201,45.0,45.0
2228,0.25658488553376557,0.3761802035867201,45.0,45.5
2229,0.25658488553376557,0.3761802035867201,45.5,45.0
2230,0.25658488553376557,0.3761802035867201,45.0,44.5
2231,0.25658488553376557,0.3761802035867201,44.5,44.0
2232,0.25658488553376557,0.3761802035867201,44.0,44.0
2233,0.25658488553376557,0.3761802035867201,44.0,44.25
2234,0.25658488553376557,0.3761802035867201,44.25,44.5
2235,0.25658488553376557,0.3761802035867201,44.5,43.5
2236,0.25658488553376557,0.3761802035867201,43.5,43.0
2237,0.25658488553376557,0.3761802035867201,43.0,43.0
2238,0.25658488553376557,0.3761802035867201,43.0,42.5
2239,0.25658488553376557,0.3761802035867201,42.5,42.75
2240,0.25658488553376557,0.3761802035867201,42.75,43.0
2241,0.25658488553376557,0.3761802035867201,43.0,43.5
2242,0.25658488553376557,0.3761802035867201,43.5,43.25
2243,0.25658488553376557,0.3761802035867201,43.25,43.0
2244,0.25658488553376557,0.3761802035867201,43.0,43.0
2245,0.25658488553376557,0.3761802035867201,43.0,43.25
2246,0.25658488553376557,0.3761802035867201,43.25,44.0
2247,0.25658488553376557,0.3761802035867201,44.0,44.5
2248,0.25658488553376557,0.3761802035867201,44.5,44.5
2249,0.25658488553376557,0.3761802035867201,44.5,44.25
2250,0.4909329613522606,0.3761802035867201,44.25,44.5
2251,0.4909329613522606,0.3761802035867201,44.5,45.0
2252,0.4909329613522606,0.3761802035867201,45.0,44.8
2253,0.4909329613522606,0.3761802035867201,44.8,45.0
2254,0.4909329613522606,0.3761802035867201,45.0,45.25
2255,0.4909329613522606,0.3761802035867201,45.25,45.5
2256,0.4909329613522606,0.3761802035867201,45.5,45.0
2257,0.4909329613522606,0.3761802035867201,45.0,45.5
2258,0.4909329613522606,0.3761802035867201,45.5,46.0
2259,0.4909329613522606,0.3761802035867201,46.0,45.75
2260,0.4909329613522606,0.3761802035867201,45.75,45.75
2261,0.4909329613522606,0.3761802035867201,45.75,46.0
2262,0.4909329613522606,0.3761802035867201,46.0,46.0
2263,0.4909329613522606,0.3761802035867201,46.0,46.25
2264,0.4909329613522606,0.3761802035867201,46.25,46.5
2265,0.4909329613522606,0.3761802035867201,46.5,46.0
2266,0.4909329613522606,0.3761802035867201,46.0,46.0
2267,0.4909329613522606,0.3761802035867201,46.0,46.25
2268,0.4909329613522606,0.3761802035867201,46.25,46.5
2269,0.4909329613522606,0.3761802035867201,46.5,46.75
2270,0.4909329613522606,0.3761802035867201,46.75,47.0
2271,0.4909329613522606,0.3761802035867201,47.0,48.5
2272,0.4909329613522606,0.3761802035867201,48.5,48.0
2273,0.4909329613522606,0.3761802035867201,48.0,48.25
2274,0.4909329613522606,0.3761802035867201,48.25,48.25
2275,0.4909329613522606,0.3761802035867201,48.25,48.5
2276,0.4909329613522606,0.3761802035867201,48.5,48.5
2277,0.4909329613522606,0.3761802035867201,48.5,49.0
2278,0.4909329613522606,0.3761802035867201,49.0,49.25
2279,0.4909329613522606,0.3761802035867201,49.25,49.25
2280,0.4909329613522606,0.3761802035867201,49.25,49.0
2281,0.6003938623123,0.3869211732732496,49.0,49.0
2282,0.6003938623123,0.3869211732732496,49.0,49.5
2283,0.6003938623123,0.3869211732732496,49.5,50.0
2284,0.6003938623123,0.3869211732732496,50.0,50.0
2285,0.6003938623123,0.3869211732732496,50.0,50.0
2286,0.6003938623123,0.3869211732732496,50.0,50.0
2287,0.6003938623123,0.3869211732732496,50.0,50.0
2288,0.6003938623123,0.3869211732732496,50.0,52.0
2289,0.6003938623123,0.3869211732732496,52.0,52.5
2290,0.6003938623123,0.3869211732732496,52.5,53.0
2291,0.6003938623123,0.3869211732732496,53.0,52.75
2292,0.6003938623123,0.3869211732732496,52.75,52.5
2293,0.6003938623123,0.3869211732732496,52.5,52.5
2294,0.6003938623123,0.3869211732732496,52.5,53.0
2295,0.6003938623123,0.3869211732732496,53.0,53.25
2296,0.6003938623123,0.3869211732732496,53.25,53.5
2297,0.6003938623123,0.3869211732732496,53.5,53.5
2298,0.6003938623123,0.3869211732732496,53.5,54.0
2299,0.6003938623123,0.3869211732732496,54.0,54.0
2300,0.6003938623123,0.3869211732732496,54.0,54.5
2301,0.6003938623123,0.3869211732732496,54.5,55.0
2302,0.6003938623123,0.3869211732732496,55.0,55.0
2303,0.6003938623123,0.3869211732732496,55.0,55.5
2304,0.6003938623123,0.3869211732732496,55.5,56.0
2305,0.6003938623123,0.3869211732732496,56.0,56.0
2306,0.6003938623123,0.3869211732732496,56.0,55.75
2307,0.6003938623123,0.3869211732732496,55.75,56.0
2308,0.6003938623123,0.3869211732732496,56.0,56.0
2309,0.6003938623123,0.3869211732732496,56.0,56.0
2310,0.6003938623123,0.3869211732732496,56.0,55.9
2311,0.4587675391810948,0.3977201441960865,55.9,55.8
2312,0.4587675391810948,0.3977201441960865,55.8,55.9
2313,0.4587675391810948,0.3977201441960865,55.9,56.0
2314,0.4587675391810948,0.3977201441960865,56.0,56.0
2315,0.4587675391810948,0.3977201441960865,56.0,56.5
2316,0.4587675391810948,0.3977201441960865,56.5,56.5
2317,0.4587675391810948,0.3977201441960865,56.5,56.75
2318,0.4587675391810948,0.3977201441960865,56.75,56.75
2319,0.4587675391810948,0.3977201441960865,56.75,56.75
2320,0.4587675391810948,0.3977201441960865,56.75,57.0
2321,0.4587675391810948,0.3977201441960865,57.0,57.0
2322,0.4587675391810948,0.3977201441960865,57.0,57.25
2323,0.4587675391810948,0.3977201441960865,57.25,57.5
2324,0.4587675391810948,0.3977201441960865,57.5,57.75
2325,0.4587675391810948,0.3977201441960865,57.75,58.0
2326,0.4587675391810948,0.3977201441960865,58.0,58.25
2327,0.4587675391810948,0.3977201441960865,58.25,58.5
2328,0.4587675391810948,0.3977201441960865,58.5,58.0
2329,0.4587675391810948,0.3977201441960865,58.0,58.5
2330,0.4587675391810948,0.3977201441960865,58.5,58.5
2331,0.4587675391810948,0.3977201441960865,58.5,59.0
2332,0.4587675391810948,0.3977201441960865,59.0,59.5
2333,0.4587675391810948,0.3977201441960865,59.5,60.0
2334,0.4587675391810948,0.3977201441960865,60.0,60.0
2335,0.4587675391810948,0.3977201441960865,60.0,60.0
2336,0.4587675391810948,0.3977201441960865,60.0,59.75
2337,0.4587675391810948,0.3977201441960865,59.75,60.0
2338,0.4587675391810948,0.3977201441960865,60.0,60.0
2339,0.4587675391810948,0.3977201441960865,60.0,60.0
2340,0.4587675391810948,0.3977201441960865,60.0,60.0
2341,0.4587675391810948,0.3977201441960865,60.0,60.5
2342,0.38262082546976295,0.4192336540876189,60.5,60.25
2343,0.38262082546976295,0.4192336540876189,60.25,60.5
2344,0.38262082546976295,0.4192336540876189,60.5,60.5
2345,0.38262082546976295,0.4192336540876189,60.5,60.45
2346,0.38262082546976295,0.4192336540876189,60.45,60.4
2347,0.38262082546976295,0.4192336540876189,60.4,60.3
2348,0.38262082546976295,0.4192336540876189,60.3,60.5
2349,0.38262082546976295,0.4192336540876189,60.5,61.0
2350,0.38262082546976295,0.4192336540876189,61.0,61.0
2351,0.38262082546976295,0.4192336540876189,61.0,61.0
2352,0.38262082546976295,0.4192336540876189,61.0,61.25
2353,0.38262082546976295,0.4192336540876189,61.25,61.25
2354,0.38262082546976295,0.4192336540876189,61.25,61.0
2355,0.38262082546976295,0.4192336540876189,61.0,61.0
2356,0.38262082546976295,0.4192336540876189,61.0,61.25
2357,0.38262082546976295,0.4192336540876189,61.25,61.5
2358,0.38262082546976295,0.4192336540876189,61.5,62.0
2359,0.38262082546976295,0.4192336540876189,62.0,62.25
2360,0.38262082546976295,0.4192336540876189,62.25,62.5
2361,0.38262082546976295,0.4192336540876189,62.5,62.0
2362,0.38262082546976295,0.4192336540876189,62.0,62.25
2363,0.38262082546976295,0.4192336540876189,62.25,62.5
2364,0.38262082546976295,0.4192336540876189,62.5,62.5
2365,0.38262082546976295,0.4192336540876189,62.5,62.75
2366,0.38262082546976295,0.4192336540876189,62.75,62.75
2367,0.38262082546976295,0.4192336540876189,62.75,63.0
2368,0.38262082546976295,0.4192336540876189,63.0,63.0
2369,0.38262082546976295,0.4192336540876189,63.0,63.0
2370,0.38262082546976295,0.4192336540876189,63.0,63.16666666666666
2371,0.38262082546976295,0.4192336540876189,63.16666666666666,63.33333333333334
2372,0.39968819233609576,0.4623146386001682,63.33333333333334,63.5
2373,0.39968819233609576,0.4623146386001682,63.5,64.0
2374,0.39968819233609576,0.4623146386001682,64.0,64.0
2375,0.39968819233609576,0.4623146386001682,64.0,63.75
2376,0.39968819233609576,0.4623146386001682,63.75,63.5
2377,0.39968819233609576,0.4623146386001682,63.5,63.5
2378,0.39968819233609576,0.4623146386001682,63.5,64.0
2379,0.39968819233609576,0.4623146386001682,64.0,64.0
2380,0.39968819233609576,0.4623146386001682,64.0,63.9
2381,0.39968819233609576,0.4623146386001682,63.9,63.75
2382,0.39968819233609576,0.4623146386001682,63.75,63.5
2383,0.39968819233609576,0.4623146386001682,63.5,63.0
2384,0.39968819233609576,0.4623146386001682,63.0,63.25
2385,0.39968819233609576,0.4623146386001682,63.25,63.75
2386,0.39968819233609576,0.4623146386001682,63.75,64.0
2387,0.39968819233609576,0.4623146386001682,64.0,64.0
2388,0.39968819233609576,0.4623146386001682,64.0,63.75
2389,0.39968819233609576,0.4623146386001682,63.75,64.0
2390,0.39968819233609576,0.4623146386001682,64.0,64.0
2391,0.39968819233609576,0.4623146386001682,64.0,63.5
2392,0.39968819233609576,0.4623146386001682,63.5,63.75
2393,0.39968819233609576,0.4623146386001682,63.75,63.5
2394,0.39968819233609576,0.4623146386001682,63.5,63.0
2395,0.39968819233609576,0.4623146386001682,63.0,62.0
2396,0.39968819233609576,0.4623146386001682,62.0,61.0
2397,0.39968819233609576,0.4623146386001682,61.0,60.0
2398,0.39968819233609576,0.4623146386001682,60.0,60.0
2399,0.39968819233609576,0.4623146386001682,60.0,59.5
2400,0.39968819233609576,0.4623146386001682,59.5,59.0
2401,0.39968819233609576,0.4623146386001682,59.0,58.66666666666666
2402,0.39968819233609576,0.4623146386001682,58.66666666666666,58.33333333333334
2403,0.21966029375564133,0.473105693656674,58.33333333333334,58.0
2404,0.21966029375564133,0.473105693656674,58.0,58.0
2405,0.21966029375564133,0.473105693656674,58.0,58.6
2406,0.21966029375564133,0.473105693656674,58.6,58.2
2407,0.21966029375564133,0.473105693656674,58.2,58.0
2408,0.21966029375564133,0.473105693656674,58.0,57.5
2409,0.21966029375564133,0.473105693656674,57.5,57.0
2410,0.21966029375564133,0.473105693656674,57.0,57.25
2411,0.21966029375564133,0.473105693656674,57.25,57.0
2412,0.21966029375564133,0.473105693656674,57.0,57.2
2413,0.21966029375564133,0.473105693656674,57.2,57.0
2414,0.21966029375564133,0.473105693656674,57.0,56.0
2415,0.21966029375564133,0.473105693656674,56.0,55.0
2416,0.21966029375564133,0.473105693656674,55.0,54.0
2417,0.21966029375564133,0.473105693656674,54.0,53.0
2418,0.21966029375564133,0.473105693656674,53.0,52.0
2419,0.21966029375564133,0.473105693656674,52.0,51.5
2420,0.21966029375564133,0.473105693656674,51.5,51.0
