date,"('Gujarat', 'Vadhvan', 'Potato', 'Potato', 0.83)","('NCT of Delhi', 'Najafgarh', 'Wheat', 'Dara', 0.82)","('Uttar Pradesh', 'Bareilly', 'Apple', 'Delicious', 0.9)","('Uttar Pradesh', 'Bareilly', 'Onion', 'Red', 0.91)","('Uttar Pradesh', 'Bareilly', 'Rice', 'Coarse', 0.83)","('West Bengal', 'Burdwan', 'Potato', 'Jyoti', 0.89)","('West Bengal', 'Champadanga', 'Potato', 'Jyoti', 0.85)","('West Bengal', 'Champadanga', 'Rice', 'Ratnachudi (718 5-749)', 0.94)"
2010-06-03,7.45,12.0,58.6,5.9,16.25,4.0,4.0,21.0
2010-06-04,7.25,12.1,60.0,6.0,16.25,4.0,3.9,21.0
2010-06-05,6.4,12.3,58.9,6.2,16.2,4.0,3.9,21.0
2010-06-06,6.433333333333334,12.0,58.95,6.1,16.2,4.2,3.9,20.5
2010-06-07,6.466666666666667,12.2,60.0,6.05,16.25,4.4,3.9,20.5
2010-06-08,6.5,12.5,60.0,6.0,16.2,4.2,3.9,20.5
2010-06-09,6.5,12.466666666666667,62.0,6.25,16.25,4.3,4.0,20.5
2010-06-10,6.65,12.433333333333334,62.0,6.25,16.25,4.2,4.0,20.5
2010-06-11,6.4,12.4,62.25,6.0,16.2,4.2,3.9,20.5
2010-06-12,6.75,12.4,61.5,5.9,16.2,4.2,3.9,20.5
2010-06-13,6.691666666666666,12.4,61.0,5.75,16.25,4.2,3.9,20.5
2010-06-14,6.633333333333334,12.3,60.0,5.75,16.25,4.2,3.9,20.75
2010-06-15,6.575,12.35,59.5,5.8,16.1,4.2,4.0,20.75
2010-06-16,6.516666666666667,12.35,60.0,5.75,16.0,4.2,4.0,20.75
2010-06-17,6.458333333333334,12.35,60.0,5.8,16.0,4.2,4.0,20.75
2010-06-18,6.4,12.35,60.0,5.75,16.0,4.2,4.0,20.75
2010-06-19,6.4,12.45,59.75,5.8,16.0,4.2,4.0,20.75
2010-06-20,6.25,12.4,59.75,5.8,15.9,4.3,4.0,20.75
2010-06-21,6.25,12.5,60.0,5.9,15.9,4.3,3.9,20.75
2010-06-22,6.25,12.3,60.0,6.0,15.9,4.5,3.9,20.75
2010-06-23,6.5,12.4,59.8,5.95,16.0,4.4,3.9,20.75
2010-06-24,6.4,12.5,59.5,6.0,16.2,4.4,4.0,20.75
2010-06-25,6.25,12.6,59.45,6.0,16.25,4.4,4.1,20.75
2010-06-26,7.5,12.3,59.25,6.0,16.25,4.4,4.1,20.75
2010-06-27,8.75,12.35,59.0,6.1,16.0,4.2,4.0,20.75
2010-06-28,10.0,12.2,59.0,6.1,16.0,4.2,4.0,20.75
2010-06-29,7.0,12.0,59.5,6.25,16.0,4.2,4.0,20.75
2010-06-30,7.5,12.0,59.5,6.25,16.1,4.2,4.0,21.0
2010-07-01,7.75,12.0,59.75,6.25,16.1,4.2,4.0,21.0
2010-07-02,7.25,12.0,59.6,6.3,16.0,4.2,4.0,21.0
2010-07-03,7.25,12.1,59.75,6.25,16.1,4.2,4.0,21.0
2010-07-04,7.25,12.0,59.8,6.25,16.0,4.3,4.0,21.0
2010-07-05,7.25,11.7,59.8,6.3,16.0,4.333333333333333,3.966666666666667,21.0
2010-07-06,7.25,12.1,60.0,6.1,16.0,4.366666666666667,3.933333333333333,21.0
2010-07-07,7.25,12.166666666666666,60.0,6.25,16.1,4.4,3.9,21.0
2010-07-08,7.37,12.233333333333334,60.5,6.3,16.0,4.4,3.9,21.0
2010-07-09,8.5,12.3,60.0,6.5,16.25,4.366666666666667,3.9,21.0
2010-07-10,6.5,12.2,60.4,6.6,16.25,4.333333333333333,3.9,21.0
2010-07-11,7.6,12.15,60.25,6.5,16.25,4.3,3.9,21.0
2010-07-12,7.65,12.25,60.0,6.5,16.25,4.3,3.9,21.0
2010-07-13,7.25,12.25,60.2,6.6,16.2,4.3,3.9,21.0
2010-07-14,7.0,12.233333333333333,60.25,6.75,16.1,4.3,3.9,21.0
2010-07-15,6.75,12.216666666666667,60.5,6.65,16.0,4.3,3.9,21.0
2010-07-16,6.5,12.2,60.0,6.5,16.0,4.3,3.925,21.0
2010-07-17,7.0,12.2,60.0,6.75,16.15,4.3,3.95,21.0
2010-07-18,6.916666666666667,12.1,60.0,6.75,16.25,4.3,3.975,21.0
2010-07-19,6.833333333333333,12.3,60.0,6.75,16.25,4.3,4.0,21.0
2010-07-20,6.75,11.95,60.5,6.75,16.25,4.3,4.0,21.0
2010-07-21,7.95,12.0,60.25,6.7,16.3,4.3,4.0,21.0
2010-07-22,7.7,12.049999999999999,60.0,6.75,16.5,4.3,4.02,21.0
2010-07-23,7.5,12.1,59.75,6.5,16.4,4.3,4.04,21.5
2010-07-24,7.25,12.0,59.9,6.7,16.5,4.3,4.06,21.5
2010-07-25,7.116666666666666,12.0,59.766666666666666,6.633333333333334,16.433333333333334,4.3,4.08,21.5
2010-07-26,6.983333333333333,12.1,59.63333333333333,6.566666666666666,16.366666666666667,4.3,4.1,21.5
2010-07-27,6.85,12.0,59.5,6.5,16.3,4.3,4.1,21.5
2010-07-28,7.0,11.966666666666667,59.8,6.4,16.5,4.3,4.1,21.5
2010-07-29,7.0,11.933333333333334,59.5,6.25,16.4,4.3,4.1,21.5
2010-07-30,7.0,11.9,59.0,6.0,16.5,4.3,4.1,21.5
2010-07-31,7.25,11.6,59.0,6.0,16.4,4.3,4.1,21.5
2010-08-01,7.25,11.7,58.5,6.1,16.4,4.3,4.1,21.5
2010-08-02,7.25,11.8,58.0,6.25,16.3,4.3,4.1,21.5
2010-08-03,7.25,11.95,58.25,6.25,16.35,4.4,4.15,21.5
2010-08-04,7.1875,12.0,58.5,6.25,16.5,4.4,4.15,22.0
2010-08-05,7.125,12.049999999999999,58.0,6.4,16.4,4.4,4.15,22.0
2010-08-06,7.0625,12.1,58.0,6.4,16.4,4.333333333333334,4.15,22.0
2010-08-07,7.0,12.0,58.25,6.5,16.5,4.266666666666667,4.2,22.0
2010-08-08,6.5,11.95,57.0,6.5,16.25,4.2,4.2,22.0
2010-08-09,6.25,11.9,56.5,6.25,16.25,4.2,4.2,22.0
2010-08-10,6.5,11.85,56.0,6.3,16.3,4.2,4.15,22.0
2010-08-11,6.6,11.9,55.0,6.25,16.25,4.2,4.15,22.0
2010-08-12,6.5,11.95,56.75,6.2,16.25,4.2,4.1,22.0
2010-08-13,6.5,12.0,55.5,6.0,16.35,4.225,4.1,22.0
2010-08-14,6.5,12.0,55.25,6.25,16.3,4.25,4.15,22.0
2010-08-15,6.666666666666667,11.966666666666667,55.25,6.4,16.4,4.275,4.2,22.0
2010-08-16,6.833333333333333,11.933333333333334,55.0,6.5,16.4,4.3,4.2,22.0
2010-08-17,7.0,11.9,54.0,6.75,16.5,4.3,4.2,22.0
2010-08-18,6.25,11.916666666666666,53.0,6.6,16.5,4.3,4.2,22.0
2010-08-19,6.5,11.933333333333334,52.0,6.5,16.4,4.3,4.2,21.5
2010-08-20,6.25,11.95,51.5,6.75,16.4,4.3,4.2,21.5
2010-08-21,6.25,12.0,51.0,6.9,16.35,4.3,4.3,21.5
2010-08-22,6.25,12.0,51.5,6.75,16.4,4.2,4.3,21.5
2010-08-23,6.3,12.2,51.5,6.8,16.4,4.2,4.4,21.5
2010-08-24,6.533333333333333,11.95,51.4,6.75,16.5,4.4,4.4,21.5
2010-08-25,6.766666666666667,11.966666666666667,51.4,6.75,16.5,4.6,4.444444444444445,21.5
2010-08-26,7.0,11.983333333333333,51.0,6.9,16.4,4.6,4.488888888888889,21.5
2010-08-27,7.15,12.0,50.0,7.0,16.35,4.5,4.533333333333333,21.5
2010-08-28,6.5,11.9,49.0,6.85,16.5,4.5,4.5777777777777775,21.5
2010-08-29,6.25,11.75,48.5,7.25,16.5,4.583333333333333,4.622222222222223,21.5
2010-08-30,6.0,11.8,48.0,7.5,16.4,4.666666666666667,4.666666666666667,21.5
2010-08-31,6.0,11.8,48.0,7.5,16.3,4.75,4.711111111111111,21.5
2010-09-01,6.0,11.783333333333333,45.0,6.9,16.3,4.833333333333333,4.7555555555555555,21.5
2010-09-02,6.166666666666667,11.766666666666667,46.5,6.75,16.35,4.916666666666667,4.8,21.5
2010-09-03,6.333333333333333,11.75,46.0,7.5,16.3,5.0,4.8,21.5
2010-09-04,6.5,11.8,45.0,7.5,16.35,4.9,4.7,21.5
2010-09-05,6.5,11.8,45.5,7.75,16.35,4.9,4.6,22.0
2010-09-06,6.25,11.9,46.0,7.5,16.3,4.9,4.6,22.0
2010-09-07,6.25,12.0,45.5,7.75,16.25,4.866666666666667,4.7,22.0
2010-09-08,6.3,12.033333333333333,45.0,8.0,16.25,4.833333333333333,4.8,22.0
2010-09-09,6.25,12.066666666666666,44.5,8.0,16.35,4.8,4.9,22.0
2010-09-10,5.0,12.1,44.0,8.5,16.4,5.0,5.1,22.0
2010-09-11,5.5,11.9,44.0,8.75,16.3,5.2,5.2,22.0
2010-09-12,5.5,12.05,43.0,9.0,16.25,5.3,5.3,22.0
2010-09-13,5.0,12.1,43.5,8.9,16.3,5.4,5.4,22.0
2010-09-14,5.0,12.2,43.4,9.5,16.4,5.5,5.4,22.0
2010-09-15,4.5,12.166666666666666,43.0,9.25,16.25,5.6,5.4,22.0
2010-09-16,5.25,12.133333333333333,43.35,9.25,16.3,5.6,5.4,22.5
2010-09-17,4.75,12.1,43.25,10.0,16.4,5.5,5.4,22.5
2010-09-18,4.82,12.0,43.0,11.0,16.5,5.5,5.5,22.5
2010-09-19,4.963333333333334,12.0,43.0,11.25,16.5,5.6,5.5,22.5
2010-09-20,5.1066666666666665,11.85,42.75,11.35,16.5,5.6,5.5,22.5
2010-09-21,5.25,11.95,42.0,12.0,16.5,5.7,5.5,22.5
2010-09-22,5.25,11.983333333333333,42.0,12.0,16.5,5.7,5.8,22.5
2010-09-23,5.25,12.016666666666667,41.5,12.0,16.5,6.0600000000000005,6.2,23.0
2010-09-24,5.25,12.05,42.0,11.75,16.5,6.42,6.7,23.0
2010-09-25,5.25,12.4,41.75,11.5,16.65,6.78,7.2,23.0
2010-09-26,5.283333333333333,12.2,41.75,11.3,16.5,7.140000000000001,7.6,23.0
2010-09-27,5.316666666666666,12.0,41.6,11.25,16.5,7.5,8.0,23.0
2010-09-28,5.35,12.3,41.0,11.0,16.4,7.3,7.2,23.0
2010-09-29,5.12,12.200000000000001,40.5,11.25,16.25,6.7,6.6,23.0
2010-09-30,5.37,12.1,40.5,11.25,16.5,6.8,6.7,23.0
2010-10-01,5.5,12.0,40.0,11.0,16.4,6.7,7.1,22.5
2010-10-02,5.0,12.05,40.0,11.0,16.4,6.7,6.8,22.5
2010-10-03,5.083333333333333,12.1,39.75,11.1,16.5,6.7,6.7,22.5
2010-10-04,5.166666666666667,12.15,39.5,11.25,16.5,6.8,6.6,22.5
2010-10-05,5.25,11.95,39.75,11.25,16.4,6.6,6.6,22.5
2010-10-06,5.0,11.983333333333333,39.0,11.5,16.5,6.6,6.7,22.5
2010-10-07,5.0,12.016666666666667,38.5,12.0,16.6,6.7,6.9,22.5
2010-10-08,5.37,12.05,38.9,12.0,16.65,7.0,7.0,22.5
2010-10-09,5.1,12.1,38.75,11.95,16.5,7.0,6.8,22.5
2010-10-10,6.25,12.3,39.0,11.9,16.5,6.9,6.6,22.5
2010-10-11,6.5,12.2,39.0,11.75,16.5,6.9,6.5,22.5
2010-10-12,6.75,12.3,38.5,11.6,16.6,6.890384615384615,6.5,22.5
2010-10-13,6.6,12.3,38.0,11.75,16.5,6.880769230769231,6.6,22.5
2010-10-14,6.6,12.3,36.5,12.0,16.5,6.871153846153846,6.6,22.0
2010-10-15,8.5,12.3,35.0,12.5,16.55,6.861538461538462,6.7,22.0
2010-10-16,6.5,12.25,35.0,13.0,16.5,6.851923076923077,6.7,22.0
2010-10-17,6.8,12.35,34.75,13.5,16.5,6.842307692307693,6.8,22.0
2010-10-18,6.75,12.5,34.5,14.0,16.65,6.832692307692308,6.9,22.0
2010-10-19,6.3,12.4,34.3,14.0,16.75,6.823076923076924,6.8,22.0
2010-10-20,6.42,12.4,34.0,14.25,16.7,6.813461538461539,6.8,22.0
2010-10-21,6.5,12.4,34.5,14.0,16.75,6.8038461538461545,6.8,22.0
2010-10-22,6.8,12.4,34.25,14.2,16.7,6.7942307692307695,6.9,22.0
2010-10-23,7.1,12.4,34.5,14.0,16.75,6.784615384615385,6.8,22.0
2010-10-24,7.4,12.35,34.25,14.0,16.75,6.775,6.7,22.0
2010-10-25,7.7,12.3,34.0,13.75,16.6,6.765384615384615,6.7,22.0
2010-10-26,8.0,12.25,34.25,13.6,16.5,6.755769230769231,6.5,22.0
2010-10-27,8.25,12.2,34.0,13.8,16.7,6.746153846153846,6.4,22.0
2010-10-28,7.5,12.15,33.75,14.0,16.55,6.736538461538462,6.3,22.0
2010-10-29,7.5,12.1,33.8,13.75,16.5,6.726923076923077,6.3,22.0
2010-10-30,7.5,12.1,33.5,14.0,16.25,6.717307692307693,6.2,22.0
2010-10-31,7.416666666666667,12.2,33.4,14.3,16.5,6.707692307692308,6.1,22.0
2010-11-01,7.333333333333333,12.2,33.65,14.25,16.5,6.698076923076924,6.0,22.0
2010-11-02,7.25,12.2,33.75,14.2,16.25,6.688461538461539,5.9,22.0
2010-11-03,7.37,12.2,34.0,14.0,16.25,6.6788461538461545,5.8,22.0
2010-11-04,7.5,12.2,34.25,13.75,16.4,6.6692307692307695,5.5,22.0
2010-11-05,7.578571428571428,12.2,33.9,14.25,16.4,6.659615384615385,5.5,22.0
2010-11-06,7.6571428571428575,12.4,33.9,14.25,16.4,6.65,5.6,22.0
2010-11-07,7.735714285714286,12.0,33.75,13.5,16.5,6.640384615384615,5.7,22.0
2010-11-08,7.814285714285715,12.0,34.0,14.0,16.4,6.630769230769231,5.7,22.0
2010-11-09,7.892857142857143,12.0,34.0,13.75,16.5,6.621153846153846,5.6,22.0
2010-11-10,7.9714285714285715,12.166666666666666,34.25,14.0,16.5,6.611538461538462,5.7,22.0
2010-11-11,8.05,12.333333333333334,34.5,15.0,16.35,6.601923076923077,5.8,22.0
2010-11-12,8.0,12.5,34.75,14.75,16.5,6.592307692307693,5.9,22.0
2010-11-13,8.5,12.25,34.5,15.0,16.5,6.582692307692308,6.6,22.0
2010-11-14,9.0,12.3,34.75,15.0,16.5,6.573076923076924,6.9,22.0
2010-11-15,8.5,12.4,35.0,15.0,16.4,6.563461538461539,7.1,22.0
2010-11-16,8.0,12.4,35.0,14.5,16.7,6.5538461538461545,7.0,22.0
2010-11-17,10.5,12.4,35.0,14.5,16.75,6.5442307692307695,6.8,22.0
2010-11-18,10.0,12.4,35.1,14.75,16.7,6.534615384615385,6.4,22.0
2010-11-19,11.5,12.4,36.0,15.0,16.5,6.525,6.3,22.0
2010-11-20,12.0,12.7,35.75,15.0,16.75,6.515384615384615,6.5,22.0
2010-11-21,11.961538461538462,12.4,35.75,15.0,16.75,6.505769230769231,6.7,22.0
2010-11-22,11.923076923076923,12.7,35.5,14.0,16.75,6.496153846153846,6.9,22.0
2010-11-23,11.884615384615385,12.45,35.0,13.75,16.5,6.486538461538462,6.84,21.95
2010-11-24,11.846153846153847,12.466666666666667,35.5,14.0,16.65,6.476923076923077,6.78,21.9
2010-11-25,11.807692307692308,12.483333333333333,36.0,14.5,16.75,6.467307692307693,6.720000000000001,21.85
2010-11-26,11.76923076923077,12.5,36.0,14.75,16.6,6.457692307692308,6.66,21.8
2010-11-27,11.73076923076923,12.35,36.25,14.9,16.65,6.448076923076924,6.6,21.75
2010-11-28,11.692307692307692,12.35,36.5,15.0,16.75,6.438461538461539,6.54,21.7
2010-11-29,11.653846153846153,12.6,36.5,15.0,16.75,6.4288461538461545,6.48,21.65
2010-11-30,11.615384615384615,12.4,36.5,15.0,16.75,6.4192307692307695,6.42,21.6
2010-12-01,11.576923076923077,12.4,36.5,14.8,16.6,6.409615384615385,6.359999999999999,21.55
2010-12-02,11.538461538461538,12.4,36.0,14.5,16.65,6.4,6.3,21.5
2010-12-03,11.5,12.4,36.0,14.75,16.75,6.2,6.1,21.5
2010-12-04,11.35,12.47,36.5,15.0,16.75,6.2,6.3,21.5
2010-12-05,10.866666666666667,12.5,36.5,15.0,16.75,6.2,6.3,21.5
2010-12-06,10.383333333333333,12.4,37.0,15.1,16.75,6.2,6.3,21.5
2010-12-07,9.9,12.35,37.0,15.25,16.6,6.2,6.2,21.0
2010-12-08,9.87,12.333333333333334,34.5,16.0,16.7,6.2,6.2,21.0
2010-12-09,9.75,12.316666666666666,37.75,16.0,16.75,6.2,6.1,21.5
2010-12-10,9.6,12.3,37.0,16.0,16.75,6.2,6.1,21.5
2010-12-11,9.45,12.3,37.166666666666664,15.958333333333334,16.725,6.2,6.2,22.5
2010-12-12,9.3,12.4,37.333333333333336,15.916666666666666,16.7,6.2,6.2,22.5
2010-12-13,9.15,12.3,37.5,15.875,16.675,6.2,6.3,22.5
2010-12-14,9.0,12.4,37.666666666666664,15.833333333333334,16.650000000000002,6.2,6.2,22.5
2010-12-15,8.0,12.5,37.833333333333336,15.791666666666666,16.625,6.2,6.3,22.5
2010-12-16,8.0625,12.6,38.0,15.75,16.6,6.0,6.3,22.5
2010-12-17,8.125,12.7,38.5,15.75,16.75,6.0,6.2,22.5
2010-12-18,8.1875,12.7,38.5,15.5,16.75,6.0,6.1,22.5
2010-12-19,8.25,12.7,38.5,20.0,16.75,6.0,6.0,22.5
2010-12-20,8.3125,12.5,39.0,25.0,16.9,6.0,5.9,22.5
2010-12-21,8.375,12.6,39.25,28.0,16.8,6.0,5.7,22.5
2010-12-22,8.4375,12.633333333333333,39.0,30.0,16.75,6.025,5.7,22.5
2010-12-23,8.5,12.666666666666666,39.15,30.0,16.5,6.05,5.8,22.5
2010-12-24,8.5,12.7,39.25,29.0,16.6,6.075,5.9,22.5
2010-12-25,8.25,12.6,39.0,30.0,16.75,6.1,6.0,22.5
2010-12-26,8.5,12.6,39.25,29.0,16.75,6.125,6.1,22.5
2010-12-27,8.0,12.6,39.0,29.5,16.75,6.15,6.1,22.5
2010-12-28,8.0,12.6,39.25,29.75,16.5,6.175,6.3,22.5
2010-12-29,9.5,12.566666666666666,38.0,28.5,16.5,6.2,6.2,22.5
2010-12-30,8.5,12.533333333333333,37.5,29.0,16.4,6.225,6.2,22.5
2010-12-31,8.5,12.5,37.666666666666664,29.0,16.5,6.25,6.2,22.5
2011-01-01,9.25,12.75,37.833333333333336,28.75,16.6,6.2749999999999995,6.1,22.5
2011-01-02,7.5,12.7,38.0,28.5,16.6,6.3,6.0,22.5
2011-01-03,7.5,13.25,38.5,28.0,16.4,6.3,6.0,22.5
2011-01-04,9.5,12.9,38.25,28.25,16.5,6.3,6.1,22.5
2011-01-05,8.75,12.933333333333334,38.5,28.0,16.6,6.2,6.2,22.5
2011-01-06,8.25,12.966666666666667,38.0,28.5,16.75,6.0,6.2,22.5
2011-01-07,7.0,13.0,38.25,28.25,16.65,6.0,5.9,22.5
2011-01-08,8.25,13.0,38.25,28.15,16.5,6.0,5.7,22.5
2011-01-09,8.0,13.1,38.0,28.0,16.5,6.0,5.5,22.5
2011-01-10,7.75,13.1,38.0,28.0,16.25,5.6,5.4,22.5
2011-01-11,7.5,13.2,38.5,28.5,16.25,5.6,5.4,22.0
2011-01-12,7.0,13.283333333333333,40.0,30.0,16.0,4.8,5.4,22.0
2011-01-13,7.5,13.366666666666665,42.0,32.0,16.0,4.4,5.5,22.0
2011-01-14,7.5,13.45,45.0,33.0,15.75,4.3,5.5,22.0
2011-01-15,7.5,13.6,45.5,33.5,15.75,4.4,5.3,22.0
2011-01-16,7.5,13.55,46.0,34.0,15.75,4.4,5.2,22.0
2011-01-17,7.5,13.3,46.0,34.0,15.75,4.2,5.1,22.0
2011-01-18,6.0,13.3,46.25,32.0,15.5,4.2,5.0,22.0
2011-01-19,6.0,13.15,47.0,28.0,15.55,3.6,4.6,22.0
2011-01-20,6.0,13.0,47.5,25.0,15.75,3.5,5.0,22.0
2011-01-21,6.0,12.85,47.0,24.0,15.6,3.4,4.987804878048781,22.0
2011-01-22,6.1,12.95,46.75,23.0,15.5,3.5,4.975609756097561,22.0
2011-01-23,6.0,13.0,46.75,23.25,15.5,3.5,4.963414634146342,22.0
2011-01-24,6.0,13.0,47.0,23.5,15.6,3.6,4.951219512195122,22.0
2011-01-25,6.0,13.0,47.25,14.25,15.5,3.6,4.939024390243903,22.0
2011-01-26,6.0,13.033333333333333,46.5,14.5,15.5,3.6,4.926829268292683,22.0
2011-01-27,6.05,13.066666666666666,46.0,15.0,15.25,3.6,4.914634146341464,22.0
2011-01-28,5.75,13.1,45.5,15.5,15.25,3.4,4.902439024390244,22.0
2011-01-29,5.5,13.1,45.0,14.5,15.5,3.4,4.890243902439025,22.0
2011-01-30,6.05,13.15,44.0,13.5,15.75,3.4,4.878048780487805,22.0
2011-01-31,6.15,13.2,44.0,13.5,15.75,3.2,4.865853658536586,21.5
2011-02-01,6.15,13.1,44.5,13.75,15.75,3.0,4.853658536585366,21.5
2011-02-02,6.15,13.133333333333333,44.5,13.5,15.5,3.0,4.841463414634147,21.5
2011-02-03,6.3,13.166666666666666,44.6,13.4,15.5,3.0,4.829268292682927,21.5
2011-02-04,6.25,13.2,44.0,13.5,15.8,3.0,4.817073170731708,21.5
2011-02-05,5.05,13.0,43.75,13.25,15.6,3.0,4.804878048780488,21.5
2011-02-06,5.1499999999999995,13.05,45.0,13.25,15.5,3.0,4.7926829268292686,21.5
2011-02-07,5.25,13.0,45.0,13.5,15.5,3.0,4.780487804878049,21.5
2011-02-08,5.35,12.8,45.5,13.6,15.35,3.0,4.7682926829268295,21.5
2011-02-09,5.4,12.833333333333334,45.0,13.25,15.5,2.9,4.7560975609756095,21.5
2011-02-10,5.35,12.866666666666667,44.5,13.0,15.6,3.0,4.7439024390243905,21.5
2011-02-11,5.75,12.9,44.0,12.0,15.3,2.8,4.7317073170731705,22.0
2011-02-12,5.5,12.75,44.0,12.0,15.5,3.0,4.719512195121951,22.0
2011-02-13,5.666666666666667,12.85,44.25,11.75,15.5,3.0,4.7073170731707314,22.0
2011-02-14,5.833333333333333,12.85,44.5,11.5,15.5,3.0,4.695121951219512,22.5
2011-02-15,6.0,12.8,43.5,11.0,15.75,2.8,4.682926829268292,22.5
2011-02-16,7.0,12.833333333333334,43.0,10.0,15.7,3.0,4.670731707317073,22.5
2011-02-17,7.0,12.866666666666667,43.0,10.0,15.6,3.0,4.658536585365853,22.5
2011-02-18,7.0,12.9,42.5,9.75,15.5,3.0,4.646341463414634,22.5
2011-02-19,7.0,12.75,42.75,9.75,15.5,3.0,4.634146341463414,22.5
2011-02-20,7.0,12.75,43.0,9.9,15.5,3.3,4.621951219512195,22.5
2011-02-21,6.8,12.7,43.5,9.95,15.6,3.3,4.609756097560975,22.5
2011-02-22,6.75,12.65,43.25,10.0,15.5,3.5,4.597560975609756,22.5
2011-02-23,6.75,12.683333333333334,43.0,9.75,15.5,3.6,4.585365853658536,22.5
2011-02-24,7.0,12.716666666666667,43.0,9.5,15.65,3.8,4.573170731707317,22.5
2011-02-25,6.5,12.75,43.25,9.75,15.65,4.2,4.560975609756097,22.5
2011-02-26,6.5,12.92,44.0,9.5,15.6,5.0,4.548780487804878,22.5
2011-02-27,7.25,12.86,44.5,9.3,15.7,5.0,4.536585365853658,22.5
2011-02-28,7.5,12.65,44.5,9.3,15.7,4.6,4.524390243902439,22.5
2011-03-01,7.0,12.7,44.25,9.4,15.65,4.4,4.512195121951219,22.5
2011-03-02,7.0,12.733333333333333,44.5,8.75,15.6,4.3,4.5,22.5
2011-03-03,6.5,12.766666666666667,45.0,8.5,15.5,4.2,4.6,22.5
2011-03-04,6.85,12.8,44.8,8.6,15.6,4.4,4.8,22.5
2011-03-05,6.5,12.8,45.0,8.0,15.75,4.6,5.0,22.5
2011-03-06,6.5,12.7,45.25,8.15,15.75,4.5,5.1,22.5
2011-03-07,6.75,12.65,45.5,8.25,15.8,4.5,4.9,22.5
2011-03-08,6.5,12.6,45.0,8.5,15.85,4.4,4.8,22.5
2011-03-09,7.0,12.633333333333333,45.5,8.0,15.75,4.4,4.8,22.5
2011-03-10,6.75,12.666666666666666,46.0,8.0,15.9,4.6,4.7,22.5
2011-03-11,7.0,12.7,45.75,7.65,15.85,4.7,4.9,22.5
2011-03-12,7.0,12.65,45.75,7.6,15.9,4.6,4.9,22.5
2011-03-13,6.75,12.7,46.0,7.6,16.0,4.6,4.8,22.5
2011-03-14,6.75,12.7,46.0,7.5,16.0,4.6,4.8,22.5
2011-03-15,7.0,12.7,46.25,7.25,15.9,4.5,4.5,22.5
2011-03-16,7.0,12.683333333333334,46.5,7.0,15.75,4.5,4.3,22.5
2011-03-17,6.87,12.666666666666666,46.0,7.0,15.85,4.3,4.2,22.5
2011-03-18,6.9,12.65,46.0,7.0,15.85,4.2,4.1,22.5
2011-03-19,6.766666666666667,12.5,46.25,7.1,15.8,4.2,4.1,22.5
2011-03-20,6.633333333333334,12.25,46.5,6.983333333333333,15.783333333333333,4.2,4.1,22.5
2011-03-21,6.5,12.0,46.75,6.866666666666666,15.766666666666667,4.3,4.2,22.5
2011-03-22,6.62,11.75,47.0,6.75,15.75,4.5,4.3,22.5
2011-03-23,6.65,11.6,48.5,6.7,15.75,4.4,4.3,22.5
2011-03-24,6.6,11.450000000000001,48.0,6.5,15.85,4.4,4.1,22.5
2011-03-25,6.75,11.3,48.25,6.7,15.75,4.4,4.1,22.5
2011-03-26,6.75,11.5,48.25,6.75,15.75,4.4,4.1,22.5
2011-03-27,6.8,11.3,48.5,6.6,15.8,4.2,4.1,22.5
2011-03-28,6.8500000000000005,11.45,48.5,6.5,15.85,4.2,4.2,22.5
2011-03-29,6.9,11.5,49.0,6.3,15.9,4.2,4.2,22.5
2011-03-30,6.62,11.466666666666667,49.25,6.0,15.75,4.2,4.3,22.5
2011-03-31,6.5,11.433333333333334,49.25,6.0,15.8,4.2,4.3,22.5
2011-04-01,7.1,11.4,49.0,6.0,15.75,4.3,4.5,22.5
2011-04-02,7.05,11.5,49.0,6.25,15.8,4.3,4.5,22.5
2011-04-03,6.95,11.55,49.5,6.25,15.8,4.3,4.6,22.5
2011-04-04,6.85,11.6,50.0,6.4,15.75,4.5,4.6,22.5
2011-04-05,6.75,11.6,50.0,6.35,15.65,4.6,4.6,22.5
2011-04-06,6.7,11.5,50.0,6.3,15.75,4.7,4.7,22.5
2011-04-07,6.5,11.4,50.0,6.25,15.75,4.7,4.7,22.5
2011-04-08,6.75,11.3,50.0,6.3,15.75,4.7,4.7,22.5
2011-04-09,6.6,11.35,52.0,6.15,15.9,4.7,4.7,22.5
2011-04-10,6.773333333333333,11.3,52.5,6.05,15.9,4.7,4.6,22.5
2011-04-11,6.946666666666666,11.3,53.0,6.0,16.0,4.7,4.6,22.5
2011-04-12,7.12,11.25,52.75,5.9,15.8,4.8,4.6,22.5
2011-04-13,7.0,11.35,52.5,5.8,15.85,5.0,4.8,22.5
2011-04-14,7.0,11.450000000000001,52.5,5.8,15.85,5.2,5.0,22.5
2011-04-15,7.0,11.55,53.0,5.75,15.8,5.2,5.1,22.5
2011-04-16,7.0,11.35,53.25,5.7,15.85,5.2,5.2,22.5
2011-04-17,7.0,11.4,53.5,5.9,15.9,5.2,5.2,22.5
2011-04-18,7.0,11.5,53.5,5.9,15.9,5.2,5.3,22.5
2011-04-19,7.0,11.5,54.0,5.8,16.0,5.4,5.3,22.5
2011-04-20,7.0,11.516666666666667,54.0,5.75,15.85,5.4,5.3,23.0
2011-04-21,7.0,11.533333333333333,54.5,5.65,16.0,5.4,5.3,23.0
2011-04-22,7.0,11.55,55.0,5.75,16.0,5.4,5.3,23.0
