,T_0,PP_0,V_0,T_1,PP_1,V_1,T_2,PP_2,V_2,T_3,PP_3,V_3,T_4,PP_4,V_4,T_5,PP_5,V_5,T_6,PP_6,V_6,T_7,PP_7,V_7,T_8,PP_8,V_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
412,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
413,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
414,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
415,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
416,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
417,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
418,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
419,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
420,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
421,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
422,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
423,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
424,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.0
425,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.0,5.0
426,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.0,5.0,4.916666666666667
427,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,5.25,5.25,5.25,5.25,5.25,5.25,5.0,5.0,4.916666666666667,4.833333333333333
428,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,5.25,5.25,5.25,5.25,5.25,5.0,5.0,4.916666666666667,4.833333333333333,4.75
429,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,5.25,5.25,5.25,5.25,5.0,5.0,4.916666666666667,4.833333333333333,4.75,5.0
430,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,5.25,5.25,5.25,5.0,5.0,4.916666666666667,4.833333333333333,4.75,5.0,5.25
431,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,5.25,5.25,5.0,5.0,4.916666666666667,4.833333333333333,4.75,5.0,5.25,5.5
432,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,5.25,5.0,5.0,4.916666666666667,4.833333333333333,4.75,5.0,5.25,5.5,5.25
433,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.06720422977286111,-1.0,-0.7513508154463888,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,5.0,5.0,4.916666666666667,4.833333333333333,4.75,5.0,5.25,5.5,5.25,5.333333333333333
434,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.06720422977286111,-1.0,-0.7513508154463888,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,5.0,4.916666666666667,4.833333333333333,4.75,5.0,5.25,5.5,5.25,5.333333333333333,5.416666666666668
435,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.06720422977286111,-1.0,-0.7513508154463888,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,4.916666666666667,4.833333333333333,4.75,5.0,5.25,5.5,5.25,5.333333333333333,5.416666666666668,5.5
436,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.06720422977286111,-1.0,-0.7513508154463888,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,4.833333333333333,4.75,5.0,5.25,5.5,5.25,5.333333333333333,5.416666666666668,5.5,5.25
437,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,0.37692192072712505,-1.0,-0.0038169830962173634,0.3612828343526975,-1.0,-0.49138523202866624,-0.06720422977286111,-1.0,-0.7513508154463888,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,4.75,5.0,5.25,5.5,5.25,5.333333333333333,5.416666666666668,5.5,5.25,5.25
