,"('Andhra Pradesh', 'Hyderabad', 'Rice', 'None')",TM_0,Tm_0,TM_1,Tm_1,TM_2,Tm_2,TM_3,Tm_3,TM_4,Tm_4,TM_5,Tm_5,TM_6,Tm_6,TM_7,Tm_7,TM_8,Tm_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8
1070,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1071,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1072,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1073,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1074,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1075,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1076,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1077,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1078,17,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1079,17,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1080,17,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1081,17,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1082,17,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1083,17,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1084,17,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1085,17,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1086,17,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1087,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1088,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1089,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1090,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1091,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1092,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1093,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1094,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1095,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1096,18,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,24.79642857142857,30.389655172413796,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228,0.7242143267416099
1097,18,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,24.79642857142857,30.389655172413796,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228,0.7242143267416099
1098,18,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,24.79642857142857,30.389655172413796,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228,0.7242143267416099
