,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
542,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.2,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
543,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
544,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
545,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2
546,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2
547,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2
548,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2
549,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.1
550,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.1,6.1
551,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.1,6.1,6.1
552,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,6.1,6.1,6.2,6.2,6.2,6.2,6.1,6.1,6.1,6.1
553,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,6.1,6.2,6.2,6.2,6.2,6.1,6.1,6.1,6.1,6.1
554,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.2,6.2,6.2,6.2,6.1,6.1,6.1,6.1,6.1,6.1
555,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.2,6.2,6.2,6.1,6.1,6.1,6.1,6.1,6.1,6.1
556,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.2,6.2,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
557,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.2,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
558,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
559,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
560,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
561,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
562,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
563,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
564,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
565,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
566,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
567,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
568,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
569,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
570,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
571,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
572,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
573,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.0
574,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.0,6.0
575,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.0,6.0,6.0
576,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.1,6.1,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0
577,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.1,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0,6.0
578,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0,6.0,6.0
579,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.1,6.1,6.1,6.0,6.0,6.0,6.0,6.0,6.0,6.0
580,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.1,6.1,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
581,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.1,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
582,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
583,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
584,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
585,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.1
586,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.1,6.2
587,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.1,6.2,6.2
588,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.0,6.0,6.0,6.0,6.0,6.0,6.1,6.2,6.2,6.2
589,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.0,6.0,6.0,6.0,6.0,6.1,6.2,6.2,6.2,6.2
590,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.0,6.0,6.0,6.0,6.1,6.2,6.2,6.2,6.2,6.3
591,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.3869211732732496,0.3977201441960865,0.4192336540876189,0.4623146386001682,6.0,6.0,6.0,6.1,6.2,6.2,6.2,6.2,6.3,6.2
592,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.0,6.0,6.1,6.2,6.2,6.2,6.2,6.3,6.2,6.2
593,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.0,6.1,6.2,6.2,6.2,6.2,6.3,6.2,6.2,6.2
594,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.1,6.2,6.2,6.2,6.2,6.3,6.2,6.2,6.2,6.2
595,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.2,6.2,6.2,6.2,6.3,6.2,6.2,6.2,6.2,6.2
596,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.2,6.2,6.2,6.3,6.2,6.2,6.2,6.2,6.2,6.2
597,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.2,6.2,6.3,6.2,6.2,6.2,6.2,6.2,6.2,6.1
598,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.2,6.3,6.2,6.2,6.2,6.2,6.2,6.2,6.1,6.1
599,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.3977201441960865,0.4192336540876189,0.4623146386001682,0.473105693656674,6.3,6.2,6.2,6.2,6.2,6.2,6.2,6.1,6.1,6.3
600,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,6.2,6.2,6.2,6.2,6.2,6.2,6.1,6.1,6.3,6.3
601,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,6.2,6.2,6.2,6.2,6.2,6.1,6.1,6.3,6.3,6.4
602,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,6.2,6.2,6.2,6.2,6.1,6.1,6.3,6.3,6.4,6.4
603,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,6.2,6.2,6.2,6.1,6.1,6.3,6.3,6.4,6.4,6.4
604,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.39968819233609576,0.21966029375564133,0.2063674407155165,0.4192336540876189,0.4623146386001682,0.473105693656674,0.5054385998900188,6.2,6.2,6.1,6.1,6.3,6.3,6.4,6.4,6.4,6.5
