,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
497,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,3.0,3.05,3.1,3.1,3.15,3.1,2.95,3.0,3.05,3.1
498,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,3.05,3.1,3.1,3.15,3.1,2.95,3.0,3.05,3.1,3.0
499,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,3.1,3.1,3.15,3.1,2.95,3.0,3.05,3.1,3.0,2.9
500,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,3.1,3.15,3.1,2.95,3.0,3.05,3.1,3.0,2.9,3.0
501,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,3.15,3.1,2.95,3.0,3.05,3.1,3.0,2.9,3.0,2.9
502,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,3.1,2.95,3.0,3.05,3.1,3.0,2.9,3.0,2.9,2.9
503,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,2.95,3.0,3.05,3.1,3.0,2.9,3.0,2.9,2.9,2.8
504,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,3.0,3.05,3.1,3.0,2.9,3.0,2.9,2.9,2.8,2.85
505,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,3.05,3.1,3.0,2.9,3.0,2.9,2.9,2.8,2.85,2.8
506,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,3.1,3.0,2.9,3.0,2.9,2.9,2.8,2.85,2.8,2.8166666666666664
507,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,3.0,2.9,3.0,2.9,2.9,2.8,2.85,2.8,2.8166666666666664,2.833333333333333
508,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,2.9,3.0,2.9,2.9,2.8,2.85,2.8,2.8166666666666664,2.833333333333333,2.85
509,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,3.0,2.9,2.9,2.8,2.85,2.8,2.8166666666666664,2.833333333333333,2.85,2.8
510,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,2.9,2.9,2.8,2.85,2.8,2.8166666666666664,2.833333333333333,2.85,2.8,2.85
511,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,2.9,2.8,2.85,2.8,2.8166666666666664,2.833333333333333,2.85,2.8,2.85,2.8
512,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,2.8,2.85,2.8,2.8166666666666664,2.833333333333333,2.85,2.8,2.85,2.8,2.9
513,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,2.85,2.8,2.8166666666666664,2.833333333333333,2.85,2.8,2.85,2.8,2.9,2.85
514,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,2.8,2.8166666666666664,2.833333333333333,2.85,2.8,2.85,2.8,2.9,2.85,2.8
515,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,2.8166666666666664,2.833333333333333,2.85,2.8,2.85,2.8,2.9,2.85,2.8,2.85
516,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,2.833333333333333,2.85,2.8,2.85,2.8,2.9,2.85,2.8,2.85,2.9
517,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,2.85,2.8,2.85,2.8,2.9,2.85,2.8,2.85,2.9,2.8
518,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,2.8,2.85,2.8,2.9,2.85,2.8,2.85,2.9,2.8,2.85
519,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,2.85,2.8,2.9,2.85,2.8,2.85,2.9,2.8,2.85,3.2
520,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,2.8,2.9,2.85,2.8,2.85,2.9,2.8,2.85,3.2,3.15
521,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,2.9,2.85,2.8,2.85,2.9,2.8,2.85,3.2,3.15,3.2
522,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,2.85,2.8,2.85,2.9,2.8,2.85,3.2,3.15,3.2,3.4
523,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,2.8,2.85,2.9,2.8,2.85,3.2,3.15,3.2,3.4,3.45
524,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,2.85,2.9,2.8,2.85,3.2,3.15,3.2,3.4,3.45,3.5
525,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,2.9,2.8,2.85,3.2,3.15,3.2,3.4,3.45,3.5,3.2
526,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,2.8,2.85,3.2,3.15,3.2,3.4,3.45,3.5,3.2,3.35
527,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,2.85,3.2,3.15,3.2,3.4,3.45,3.5,3.2,3.35,3.5
528,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,3.2,3.15,3.2,3.4,3.45,3.5,3.2,3.35,3.5,3.3
529,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,3.15,3.2,3.4,3.45,3.5,3.2,3.35,3.5,3.3,3.5
530,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,3.2,3.4,3.45,3.5,3.2,3.35,3.5,3.3,3.5,3.4
531,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,3.4,3.45,3.5,3.2,3.35,3.5,3.3,3.5,3.4,3.1
532,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,3.45,3.5,3.2,3.35,3.5,3.3,3.5,3.4,3.1,3.2
533,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,3.5,3.2,3.35,3.5,3.3,3.5,3.4,3.1,3.2,3.4
534,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,3.2,3.35,3.5,3.3,3.5,3.4,3.1,3.2,3.4,3.5
535,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,3.35,3.5,3.3,3.5,3.4,3.1,3.2,3.4,3.5,3.45
536,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,3.5,3.3,3.5,3.4,3.1,3.2,3.4,3.5,3.45,3.75
537,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,3.3,3.5,3.4,3.1,3.2,3.4,3.5,3.45,3.75,3.85
538,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,3.5,3.4,3.1,3.2,3.4,3.5,3.45,3.75,3.85,3.8
539,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,3.4,3.1,3.2,3.4,3.5,3.45,3.75,3.85,3.8,4.0
540,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,3.1,3.2,3.4,3.5,3.45,3.75,3.85,3.8,4.0,4.05
541,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,3.2,3.4,3.5,3.45,3.75,3.85,3.8,4.0,4.05,4.1
542,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,3.4,3.5,3.45,3.75,3.85,3.8,4.0,4.05,4.1,4.12
543,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,3.5,3.45,3.75,3.85,3.8,4.0,4.05,4.1,4.12,4.2
544,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,3.45,3.75,3.85,3.8,4.0,4.05,4.1,4.12,4.2,4.1
545,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,3.75,3.85,3.8,4.0,4.05,4.1,4.12,4.2,4.1,4.15
546,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,3.85,3.8,4.0,4.05,4.1,4.12,4.2,4.1,4.15,4.1
547,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,3.8,4.0,4.05,4.1,4.12,4.2,4.1,4.15,4.1,4.15
548,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,4.0,4.05,4.1,4.12,4.2,4.1,4.15,4.1,4.15,4.25
549,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,4.05,4.1,4.12,4.2,4.1,4.15,4.1,4.15,4.25,4.2
550,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,4.1,4.12,4.2,4.1,4.15,4.1,4.15,4.25,4.2,4.1
551,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,4.12,4.2,4.1,4.15,4.1,4.15,4.25,4.2,4.1,4.15
552,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,4.2,4.1,4.15,4.1,4.15,4.25,4.2,4.1,4.15,4.2
553,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,4.1,4.15,4.1,4.15,4.25,4.2,4.1,4.15,4.2,4.25
554,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,4.15,4.1,4.15,4.25,4.2,4.1,4.15,4.2,4.25,4.15
555,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,4.1,4.15,4.25,4.2,4.1,4.15,4.2,4.25,4.15,4.25
556,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,4.15,4.25,4.2,4.1,4.15,4.2,4.25,4.15,4.25,4.35
