,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
517,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,5.9,5.9,5.9,5.9,5.9,5.9,6.0,6.0,6.0,6.0
518,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,5.9,5.9,5.9,5.9,5.9,6.0,6.0,6.0,6.0,6.0
519,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,5.9,5.9,5.9,5.9,6.0,6.0,6.0,6.0,6.0,6.0
520,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,5.9,5.9,5.9,6.0,6.0,6.0,6.0,6.0,6.0,6.0
521,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,5.9,5.9,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
522,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,5.9,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
523,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
524,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
525,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
526,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
527,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
528,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
529,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
530,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
531,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
532,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
533,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
534,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
535,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.9
536,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.9,5.9
537,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.9,5.9,5.9
538,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.0,6.0,6.0,6.0,6.0,6.0,5.9,5.9,5.9,5.9
539,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.0,6.0,6.0,6.0,6.0,5.9,5.9,5.9,5.9,5.9
540,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.0,6.0,6.0,6.0,5.9,5.9,5.9,5.9,5.9,5.9
541,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.0,6.0,6.0,5.9,5.9,5.9,5.9,5.9,5.9,5.9
542,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.0,6.0,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
543,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.0,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
544,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
545,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
546,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
547,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,6.0
548,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,6.0,6.0
549,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,5.9,5.9,5.9,5.9,5.9,5.9,5.9,6.0,6.0,6.0
550,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,5.9,5.9,5.9,5.9,5.9,5.9,6.0,6.0,6.0,6.0
551,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,5.9,5.9,5.9,5.9,5.9,6.0,6.0,6.0,6.0,6.0
552,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,5.9,5.9,5.9,5.9,6.0,6.0,6.0,6.0,6.0,6.0
553,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.34400915609681615,0.37629796341096133,0.40852278017970245,0.3761802035867201,5.9,5.9,5.9,6.0,6.0,6.0,6.0,6.0,6.0,6.0
554,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,5.9,5.9,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
555,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,5.9,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
556,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
557,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
558,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
559,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
560,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
561,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.37629796341096133,0.40852278017970245,0.3761802035867201,0.3761802035867201,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
562,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
563,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.9
564,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.9,5.9
565,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.9,5.9,5.9
566,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.0,6.0,6.0,6.0,6.0,6.0,5.9,5.9,5.9,5.9
567,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.0,6.0,6.0,6.0,6.0,5.9,5.9,5.9,5.9,5.9
568,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.40852278017970245,0.3761802035867201,0.3761802035867201,0.3869211732732496,6.0,6.0,6.0,6.0,5.9,5.9,5.9,5.9,5.9,5.9
569,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.0,6.0,6.0,5.9,5.9,5.9,5.9,5.9,5.9,5.9
570,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.0,6.0,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
571,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,6.0,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
572,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
573,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
574,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
575,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
576,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.3761802035867201,0.3761802035867201,0.3869211732732496,0.3977201441960865,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
577,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
578,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
579,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
580,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.25658488553376557,0.4909329613522606,0.6003938623123,0.4587675391810948,0.38262082546976295,0.3761802035867201,0.3869211732732496,0.3977201441960865,0.4192336540876189,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9
